Lexeme	Sense Definition 1	Sense Definition 2	PoS
smoke	a cigarette or cigar	a cigarette or cigar	a visible suspension of carbon or other particles in air, typically one emitted from a burning substance	Noun
sign	an object, quality, or event whose presence or occurrence indicates the probable presence or occurrence of something else	an object, quality, or event whose presence or occurrence indicates the probable presence or occurrence of something else	the trail of a wild animal	Noun
fund	financial resources	financial resources	a sum of money saved or made available for a particular purpose	Noun
behaviour	the way in which an animal or person behaves in response to a particular situation or stimulus	the way in which an animal or person behaves in response to a particular situation or stimulus	the way in which a machine or natural phenomenon works or functions	Noun
lap	the part of an item of clothing, especially a skirt or dress, covering the lap	the part of an item of clothing, especially a skirt or dress, covering the lap	the flat area between the waist and knees of a seated person	Noun
face	an aspect of something	an aspect of something	an expression shown on the face	Noun
focus	the centre of interest or activity	the centre of interest or activity	one of the fixed points from which the distances to any point of a given curve, such as an ellipse or parabola, are connected by a linear relation	Noun
line	denoting an image consisting of lines and solid areas, with no gradation of tone	denoting an image consisting of lines and solid areas, with no gradation of tone	a manner of doing or thinking about something	Noun
worker	a neuter or undeveloped female bee, wasp, ant, or other social insect, large numbers of which do the basic work of the colony	a neuter or undeveloped female bee, wasp, ant, or other social insect, large numbers of which do the basic work of the colony	an employee, especially one who does manual or non-executive work	Noun
score	a written representation of a musical composition showing all the vocal and instrumental parts arranged one below the other	a written representation of a musical composition showing all the vocal and instrumental parts arranged one below the other	the number of points, goals, runs, etc. achieved in a game or by a team or an individual	Noun
depression	a sunken place or hollow on a surface	a sunken place or hollow on a surface	the angular distance of an object below the horizon or a horizontal plane	Noun
memory	a computer's capacity for storing information	a computer's capacity for storing information	something remembered from the past	Noun
experience	practical contact with and observation of facts or events	practical contact with and observation of facts or events	the knowledge or skill acquired by a period of practical experience of something, especially that gained in a particular profession	Noun
ice	a sheet or layer of ice on the surface of water	a sheet or layer of ice on the surface of water	an ice cream, ice lolly, or portion of water ice	Noun
colour	the flag of a country, or of a regiment or ship	the flag of a country, or of a regiment or ship	the property possessed by an object of producing different sensations on the eye as a result of the way it reflects or emits light	Noun
time	a moment or definite portion of time allotted, used, or suitable for a purpose	a moment or definite portion of time allotted, used, or suitable for a purpose	a point of time as measured in hours and minutes past midnight or noon	Noun
rest	the remaining people or things; the others	the remaining people or things; the others	the remaining part of something	Noun
flood	an outpouring of tears	an outpouring of tears	an overflow of a large amount of water beyond its normal limits, especially over what is normally dry land	Noun
deposit	the action of placing something in a specified place	the action of placing something in a specified place	a sum of money paid into a bank or building society account	Noun
activity	the condition in which things are happening or being done	the condition in which things are happening or being done	a thing that a person or group does or has done	Noun
slice	a stroke which makes the ball curve away to the right (for a left-handed player, the left)	a stroke which makes the ball curve away to the right (for a left-handed player, the left)	a thin, broad piece of food, such as bread, meat, or cake, cut from a larger portion	Noun
part	an element or constituent that is essential to the nature of something	an element or constituent that is essential to the nature of something	a role played by an actor or actress	Noun
energy	the property of matter and radiation which is manifest as a capacity to perform work (such as causing motion or the interaction of molecules)	the property of matter and radiation which is manifest as a capacity to perform work (such as causing motion or the interaction of molecules)	a person's physical and mental powers	Noun
failure	a lack or deficiency of a desirable quality	a lack or deficiency of a desirable quality	the action or state of not functioning	Noun
seal	a thing regarded as a confirmation or guarantee of something	a thing regarded as a confirmation or guarantee of something	the state or fact of being joined or rendered impervious with a seal	Noun
piece	a coin of specified value	a coin of specified value	an item forming part of a set	Noun
chain	a decorative chain worn round the neck as jewellery or as a badge of office	a decorative chain worn round the neck as jewellery or as a badge of office	a figure in a quadrille or similar dance, in which dancers meet and pass each other in a continuous sequence	Noun
sink	a fixed basin with a water supply and outflow pipe	a fixed basin with a water supply and outflow pipe	a school or estate situated in a socially deprived area	Noun
skill	the ability to do something well; expertise	the ability to do something well; expertise	a particular ability	Noun
material	information or ideas for use in creating a book or other work	information or ideas for use in creating a book or other work	things needed for an activity	Noun
blast	an enjoyable experience or lively party	an enjoyable experience or lively party	a destructive wave of highly compressed air spreading outwards from an explosion	Noun
bank	the sideways tilt of an aircraft when turning in flight	the sideways tilt of an aircraft when turning in flight	a transverse slope given to a road, railway, or sports track to enable vehicles or runners to maintain speed round a curve	Noun
doctor	a person who is qualified to treat people who are ill	a person who is qualified to treat people who are ill	a person who holds the highest university degree	Noun
air	referring to the use of aircraft	referring to the use of aircraft	one of the four elements in ancient and medieval philosophy and in astrology (considered essential to the nature of the signs of Gemini, Aquarius, and Libra)	Noun
pack	a small cardboard or paper container and the items contained within it	a small cardboard or paper container and the items contained within it	a rucksack	Noun
method	a particular procedure for accomplishing or approaching something, especially a systematic or established one	a particular procedure for accomplishing or approaching something, especially a systematic or established one	the quality of being well organized and systematic in thought or action	Noun
paper	material manufactured in thin sheets from the pulp of wood or other fibrous substances, used for writing, drawing, or printing on, or as wrapping material	material manufactured in thin sheets from the pulp of wood or other fibrous substances, used for writing, drawing, or printing on, or as wrapping material	a sheet of paper with something written or printed on it	Noun
shower	a large number of things happening or given at the same time	a large number of things happening or given at the same time	the apparatus in a shower that produces the spray of water	Noun
whip	a scythe for cutting specified crops	a scythe for cutting specified crops	a written notice from a whip requesting attendance for voting	Noun
smell	an unpleasant odour	an unpleasant odour	an act of inhaling in order to ascertain an odour or scent	Noun
pressure	the use of persuasion or intimidation to make someone do something	the use of persuasion or intimidation to make someone do something	continuous physical force exerted on or against an object by something in contact with it	Noun
bust	a woman's breasts, especially considered in terms of their size	a woman's breasts, especially considered in terms of their size	a woman's chest as measured around her breasts	Noun
society	the community of people living in a particular country or region and having shared customs, laws, and organizations	the community of people living in a particular country or region and having shared customs, laws, and organizations	a plant or animal community	Noun
couple	two people or things of the same sort considered together	two people or things of the same sort considered together	two people who are married or otherwise closely associated romantically or sexually	Noun
image	the general impression that a person, organization, or product presents to the public	the general impression that a person, organization, or product presents to the public	a visible impression obtained by a camera, telescope, microscope, or other device, or displayed on a computer or video screen	Noun
foot	the lower extremity of the leg below the ankle, on which a person stands or walks	the lower extremity of the leg below the ankle, on which a person stands or walks	a locomotory or adhesive organ of an invertebrate	Noun
port	a harbour	a harbour	a town or city with a harbour or access to navigable water where ships load or unload	Noun
sequence	a part of a film dealing with one particular event or topic	a part of a film dealing with one particular event or topic	a particular order in which related things follow each other	Noun
customer	a person of a specified kind with whom one has to deal	a person of a specified kind with whom one has to deal	a person who buys goods or services from a shop or business	Noun
pall	a dark cloud of smoke, dust, etc.	a dark cloud of smoke, dust, etc.	a cloth spread over a coffin, hearse, or tomb	Noun
perch	a measure of length, especially for land, equal to a quarter of a chain or 51/2 yards (approximately 5.029 m)	a measure of length, especially for land, equal to a quarter of a chain or 51/2 yards (approximately 5.029 m)	a measure of area, especially for land, equal to 160th of an acre or 301/4 square yards (approximately 25.29 sq. metres)	Noun
police	an organization engaged in the enforcement of official regulations in a specified domain	an organization engaged in the enforcement of official regulations in a specified domain	members of a police force	Noun
bell	(in boxing and other sports) a bell rung to mark the start or end of a round	(in boxing and other sports) a bell rung to mark the start or end of a round	the end of a trumpet or other brass instrument	Noun
investment	the action or process of investing money for profit	the action or process of investing money for profit	a thing that is worth buying because it may be profitable or useful in the future	Noun
master	the head of a college or school	the head of a college or school	a person who has complete control of something	Noun
girl	a person's daughter	a person's daughter	a female child	Noun
nose	the aroma of a particular substance, especially wine	the aroma of a particular substance, especially wine	the sense of smell, especially a dog's ability to track something by its scent	Noun
runner	a messenger, collector, or agent for a bank, bookmaker, or similar	a messenger, collector, or agent for a bank, bookmaker, or similar	a person who runs between the wickets for an injured batsman	Noun
war	a state of armed conflict between different countries or different groups within a country	a state of armed conflict between different countries or different groups within a country	a sustained campaign against an undesirable situation or activity	Noun
rail	the edge of a surfboard or sailboard	the edge of a surfboard or sailboard	the inside boundary fence of a racecourse	Noun
question	the raising of a doubt about or objection to something	the raising of a doubt about or objection to something	a matter or concern depending on or involving a specified condition or thing	Noun
answer	a thing that is said, written, or done as a reaction to a question, statement, or situation	a thing that is said, written, or done as a reaction to a question, statement, or situation	a solution to a problem or dilemma	Noun
benefit	an event such as a concert or game, intended to raise money for a particular player or charity	an event such as a concert or game, intended to raise money for a particular player or charity	a payment made by the state or an insurance scheme to someone entitled to receive it	Noun
writer	a person who writes books, stories, or articles as a job or occupation	a person who writes books, stories, or articles as a job or occupation	a device that writes data to a storage medium	Noun
version	a particular edition or translation of a book or other work	a particular edition or translation of a book or other work	a particular release of a piece of computer software	Noun
field	a general area of meaning within which individual words make particular distinctions	a general area of meaning within which individual words make particular distinctions	a particular branch of study or sphere of activity or interest	Noun
tag	the action of tagging a runner	the action of tagging a runner	a children's game in which one chases the rest, and anyone who is caught then becomes the pursuer	Noun
story	a situation viewed in terms of the information known about it or its similarity to another	a situation viewed in terms of the information known about it or its similarity to another	a report of an item of news in a newspaper, magazine, or broadcast	Noun
rack	a single game of pool	a single game of pool	a framework, typically with rails, bars, hooks, or pegs, for holding or storing things	Noun
nature	the physical force regarded as causing and regulating the phenomena of the world	the physical force regarded as causing and regulating the phenomena of the world	the basic or inherent features, character, or qualities of something	Noun
rock	used to refer to someone or something that is extremely strong, reliable, or hard	used to refer to someone or something that is extremely strong, reliable, or hard	the solid mineral material forming part of the surface of the earth and other similar planets, exposed on the surface or underlying the soil	Noun
education	the process of receiving or giving systematic instruction, especially at a school or university	the process of receiving or giving systematic instruction, especially at a school or university	information about or training in a particular subject	Noun
power	authority that is given or delegated to a person or body	authority that is given or delegated to a person or body	the capacity or ability to direct or influence the behaviour of others or the course of events	Noun
pitch	a swaying or oscillation of a ship, aircraft, or vehicle around a horizontal axis perpendicular to the direction of motion	a swaying or oscillation of a ship, aircraft, or vehicle around a horizontal axis perpendicular to the direction of motion	the steepness of a slope, especially of a roof	Noun
course	a series of lectures or lessons in a particular subject, leading to an examination or qualification	a series of lectures or lessons in a particular subject, leading to an examination or qualification	a dish, or a set of dishes served together, forming one of the successive parts of a meal	Noun
opportunity	a chance for employment or promotion	a chance for employment or promotion	a time or set of circumstances that makes it possible to do something	Noun
edge	the line along which two surfaces of a solid meet	the line along which two surfaces of a solid meet	the outside limit of an object, area, or surface	Noun
area	a subject or range of activity or interest	a subject or range of activity or interest	a region or part of a town, a country, or the world	Noun
nail	a horny covering on the upper surface of the tip of the finger and toe in humans and other primates	a horny covering on the upper surface of the tip of the finger and toe in humans and other primates	an animal's claw	Noun
loss	the feeling of grief after losing someone or something of value	the feeling of grief after losing someone or something of value	an amount of money lost by a business or organization	Noun
frame	the triangular structure for positioning the red balls in snooker	the triangular structure for positioning the red balls in snooker	a person's body with reference to its size or build	Noun
match	a string that fulfils the specified conditions of a computer search	a string that fulfils the specified conditions of a computer search	a person or thing that resembles or corresponds to another	Noun
choice	a thing or person which is chosen	a thing or person which is chosen	an act of choosing between two or more possibilities	Noun
meeting	a gathering of people, especially Quakers, for worship	a gathering of people, especially Quakers, for worship	a situation when two or more people meet, by chance or arrangement	Noun
news	a broadcast or published report of news	a broadcast or published report of news	information not previously known to (someone)	Noun
effort	the result of an attempt	the result of an attempt	a force exerted by a machine or in a process	Noun
view	a particular way of considering or regarding something; an attitude or opinion	a particular way of considering or regarding something; an attitude or opinion	a sight or prospect, typically of attractive natural scenery, that can be taken in by the eye from a particular place	Noun
drug	a substance taken for its narcotic or stimulant effects, often illegally	a substance taken for its narcotic or stimulant effects, often illegally	a medicine or other substance which has a physiological effect when ingested or otherwise introduced into the body	Noun
glass	greenhouses or cold frames considered collectively	greenhouses or cold frames considered collectively	a substance similar to glass which has solidified from a molten state without crystallizing	Noun
station	the place where someone or something stands or is placed on military or other duty	the place where someone or something stands or is placed on military or other duty	a small military base, especially of a specified kind	Noun
guide	a thing that helps someone to form an opinion or make a decision or calculation	a thing that helps someone to form an opinion or make a decision or calculation	a book, document, or display providing information on a subject or about a place	Noun
hope	a feeling of trust	a feeling of trust	grounds for believing that something good may happen	Noun
plaster	a soft mixture of sand and cement and sometimes lime with water, for spreading on walls, ceilings, or other structures, to form a smooth hard surface when dried	a soft mixture of sand and cement and sometimes lime with water, for spreading on walls, ceilings, or other structures, to form a smooth hard surface when dried	the powder from which plaster of Paris is made	Noun
fit	a sudden burst of intense emotion	a sudden burst of intense emotion	a sudden short period of uncontrollable coughing, laughter, etc.	Noun
role	an actor's part in a play, film, etc.	an actor's part in a play, film, etc.	the function assumed or part played by a person or thing in a particular situation	Noun
spot	a small feature or part of something with a particular quality	a small feature or part of something with a particular quality	a small mark or stain	Noun
idea	the aim or purpose	the aim or purpose	a thought or suggestion as to a possible course of action	Noun
cell	the local area covered by one of the short-range transmitters in a cellular telephone system	the local area covered by one of the short-range transmitters in a cellular telephone system	a small group forming a nucleus of political activity, typically a secret, subversive one	Noun
union	a joint or coupling for pipes	a joint or coupling for pipes	the set that comprises all the elements (and no others) contained in any of two or more given sets	Noun
yoke	a part of a garment that fits over the shoulders and to which the main part of the garment is attached	a part of a garment that fits over the shoulders and to which the main part of the garment is attached	a control lever in an aircraft	Noun
reference	a mention or citation of a source of information in a book or article	a mention or citation of a source of information in a book or article	the use of a source of information in order to ascertain something	Noun
host	a large number of people or things	a large number of people or things	an army	Noun
draft	a preliminary version of a piece of writing	a preliminary version of a piece of writing	a written order to pay a specified sum	Noun
quarter	(in basketball, American football, and Australian Rules) each of four equal periods into which a game is divided	(in basketball, American football, and Australian Rules) each of four equal periods into which a game is divided	a grain measure equivalent to 8 bushels	Noun
quality	a distinctive attribute or characteristic possessed by someone or something	a distinctive attribute or characteristic possessed by someone or something	people of high social standing	Noun
blaze	a very large or fiercely burning fire	a very large or fiercely burning fire	a very bright display of light or colour	Noun
cause	a person or thing that gives rise to an action, phenomenon, or condition	a person or thing that gives rise to an action, phenomenon, or condition	a principle, aim, or movement to which one is committed and which one is prepared to defend or advocate	Noun
month	a period of time between the same dates in successive calendar months	a period of time between the same dates in successive calendar months	each of the twelve named periods into which a year is divided	Noun
crown	an artificial replacement or covering for the upper part of a tooth	an artificial replacement or covering for the upper part of a tooth	the part of a plant just above and below the ground from which the roots and shoots branch out	Noun
statement	(in the UK) an official assessment made by a local education authority concerning a child's special educational needs	(in the UK) an official assessment made by a local education authority concerning a child's special educational needs	a formal account of events given by a witness, defendant, or other party to the police or in a court of law	Noun
business	a very enjoyable or popular person or thing	a very enjoyable or popular person or thing	an activity that someone is engaged in	Noun
date	a tall palm tree which bears clusters of dates, native to western Asia and North Africa	a tall palm tree which bears clusters of dates, native to western Asia and North Africa	a sweet, dark brown oval fruit containing a hard stone, usually eaten dried	Noun
set	a radio or television receiver	a radio or television receiver	the place or area in which filming is taking place or a play is performed	Noun
fan	a thing resembling an open fan	a thing resembling an open fan	a fan-shaped alluvial or talus deposit at the foot of a slope	Noun
cloud	a frowning or depressed look	a frowning or depressed look	a large number of insects or birds moving together	Noun
surface	a continuous set of points that has length and breadth but no thickness	a continuous set of points that has length and breadth but no thickness	the level top of something	Noun
ace	a pilot who has shot down many enemy aircraft	a pilot who has shot down many enemy aircraft	(in tennis and similar games) a service that an opponent is unable to return and thus wins a point	Noun
fox	a carnivorous mammal of the dog family with a pointed muzzle and bushy tail, proverbial for its cunning	a carnivorous mammal of the dog family with a pointed muzzle and bushy tail, proverbial for its cunning	a cunning or sly person	Noun
phone	headphones or earphones	headphones or earphones	a telephone	Noun
plan	a diagram showing how something will be arranged	a diagram showing how something will be arranged	an intention or decision about what one is going to do	Noun
letter	the initials of a degree or other qualification	the initials of a degree or other qualification	the precise terms of a statement or requirement; the strict verbal interpretation	Noun
running	the action or movement of a runner	the action or movement of a runner	the sport of racing on foot	Noun
patch	a preset configuration or sound data file in an electronic musical instrument, especially a synthesizer	a preset configuration or sound data file in an electronic musical instrument, especially a synthesizer	a piece of cloth or other material used to mend or strengthen a torn or weak point	Noun
student	a school pupil	a school pupil	a person who is studying at a university or other place of higher education	Noun
subject	a noun or noun phrase functioning as one of the main components of a clause, being the element about which the rest of the clause is predicated	a noun or noun phrase functioning as one of the main components of a clause, being the element about which the rest of the clause is predicated	a thinking or feeling entity; the conscious mind; the ego, especially as opposed to anything external to the mind	Noun
lead	a soft, heavy, ductile bluish-grey metal, the chemical element of atomic number 82. It has been used in roofing, plumbing, ammunition, storage batteries, radiation shields, etc., and its compounds have been used in crystal glass, as an anti-knock agent in petrol, and (formerly) in paints	a soft, heavy, ductile bluish-grey metal, the chemical element of atomic number 82. It has been used in roofing, plumbing, ammunition, storage batteries, radiation shields, etc., and its compounds have been used in crystal glass, as an anti-knock agent in petrol, and (formerly) in paints	used figuratively as a symbol of something heavy	Noun
step	step aerobics	step aerobics	a particular position or grade on an ascending or hierarchical scale	Noun
hook	a curved cutting instrument, especially as used for reaping or shearing	a curved cutting instrument, especially as used for reaping or shearing	a piece of metal or other hard material curved or bent back at an angle, for catching hold of or hanging things on	Noun
tongue	the fleshy muscular organ in the mouth of a mammal, used for tasting, licking, swallowing, and (in humans) articulating speech	the fleshy muscular organ in the mouth of a mammal, used for tasting, licking, swallowing, and (in humans) articulating speech	a projecting strip on a wooden board fitting into a groove on another	Noun
seat	a principal site or location	a principal site or location	a manner of sitting on a horse	Noun
dock	a platform for loading lorries or goods trains	a platform for loading lorries or goods trains	a group of docks along with wharves and associated buildings	Noun
will	a legal document containing instructions as to what should be done with one's money and property after one's death	a legal document containing instructions as to what should be done with one's money and property after one's death	the thing that one desires or ordains	Noun
wheel	a thing resembling a wheel, in particular a cheese made in the form of a shallow disc	a thing resembling a wheel, in particular a cheese made in the form of a shallow disc	used in reference to the cycle of a specified condition or set of events	Noun
lodge	a porter's quarters at the main entrance of a college or other large building	a porter's quarters at the main entrance of a college or other large building	a branch or meeting place of an organization such as the Freemasons	Noun
control	a switch or other device by which a device or vehicle is regulated	a switch or other device by which a device or vehicle is regulated	a person or thing used as a standard of comparison for checking the results of a survey or experiment	Noun
credit	the money lent or borrowed under a credit arrangement	the money lent or borrowed under a credit arrangement	the ability of a customer to obtain goods or services before payment, based on the trust that payment will be made in the future	Noun
mass	a large number of people or objects crowded together	a large number of people or objects crowded together	a large amount of material	Noun
tip	a prediction or piece of expert information about the likely winner of a race or contest	a prediction or piece of expert information about the likely winner of a race or contest	a small but useful piece of practical advice	Noun
world	one's life and activities	one's life and activities	a particular group of living things	Noun
exchange	a building or institution used for the trading of a particular commodity or commodities	a building or institution used for the trading of a particular commodity or commodities	an act of giving one thing and receiving another (especially of the same kind) in return	Noun
corner	a location or area, especially one regarded as secluded or remote	a location or area, especially one regarded as secluded or remote	a sharp bend in a road	Noun
panel	a flat board on which instruments or controls are fixed	a flat board on which instruments or controls are fixed	one of several drawings making up a cartoon strip	Noun
pump	an instance of moving something by or as if by a pump	an instance of moving something by or as if by a pump	a mechanical device using suction or pressure to raise or move liquids, compress gases, or force air into inflatable objects such as tyres	Noun
friend	a contact on a social networking website	a contact on a social networking website	a person with whom one has a bond of mutual affection, typically one exclusive of sexual or family relations	Noun
body	the physical structure, including the bones, flesh, and organs, of a person or an animal	the physical structure, including the bones, flesh, and organs, of a person or an animal	the main or central part of something, especially a building or text	Noun
light	the natural agent that stimulates sight and makes things visible	the natural agent that stimulates sight and makes things visible	an expression in someone's eyes indicating a particular emotion or mood	Noun
splash	a small quantity of liquid added to a drink	a small quantity of liquid added to a drink	a sound made by something striking or falling into liquid	Noun
screen	a system of checking a person or thing for the presence or absence of something, typically a disease	a system of checking a person or thing for the presence or absence of something, typically a disease	a flat panel or area on an electronic device such as a television, computer, or smartphone, on which images and data are displayed	Noun
sector	an area or portion that is distinct from others	an area or portion that is distinct from others	a subdivision of an area for military operations	Noun
stake	a long vertical rod used in basket-making	a long vertical rod used in basket-making	a strong wooden or metal post with a point at one end, driven into the ground to support a plant, form part of a fence, mark a boundary, etc.	Noun
principle	a fundamental quality determining the nature of something	a fundamental quality determining the nature of something	a rule or belief governing one's behaviour	Noun
real	the basic monetary unit of Brazil since 1994, equal to 100 centavos	the basic monetary unit of Brazil since 1994, equal to 100 centavos	a former coin and monetary unit of various Spanish-speaking countries	Noun
flag	a drawing or symbol resembling a flag, used as a marker	a drawing or symbol resembling a flag, used as a marker	the ensign carried by a flagship as an emblem of an admiral's rank	Noun
operation	an act of surgery performed on a patient	an act of surgery performed on a patient	an active process; a discharge of a function	Noun
result	a final score, mark, or placing in a sporting event or examination	a final score, mark, or placing in a sporting event or examination	a thing that is caused or produced by something else; a consequence or outcome	Noun
music	the written or printed signs representing vocal or instrumental sound	the written or printed signs representing vocal or instrumental sound	vocal or instrumental sounds (or both) combined in such a way as to produce beauty of form, harmony, and expression of emotion	Noun
member	a person formally elected to certain legislative bodies	a person formally elected to certain legislative bodies	a part of a sentence, equation, mathematical set, etc.	Noun
die	a device for cutting or moulding metal into a particular shape	a device for cutting or moulding metal into a particular shape	an engraved device for stamping a design on coins or medals	Noun
attention	a position assumed by a soldier, standing very straight with the feet together and the arms straight down the sides of the body	a position assumed by a soldier, standing very straight with the feet together and the arms straight down the sides of the body	the action of dealing with or taking special care of someone or something	Noun
trial	a test of individual ability on a motorcycle over rough ground or on a road	a test of individual ability on a motorcycle over rough ground or on a road	a formal examination of evidence by a judge, typically before a jury, in order to decide guilt in a case of criminal or civil proceedings	Noun
flick	a light, sharp, quickly retracted blow, especially with a whip	a light, sharp, quickly retracted blow, especially with a whip	a sudden quick movement	Noun
blood	a fashionable and dashing young man	a fashionable and dashing young man	the red liquid that circulates in the arteries and veins of humans and other vertebrate animals, carrying oxygen to and carbon dioxide from the tissues of the body	Noun
carrier	a substance used to support or convey another substance such as a pigment, catalyst, or radioactive material	a substance used to support or convey another substance such as a pigment, catalyst, or radioactive material	an individual that possesses a particular gene, especially as a single copy whose effect is masked by a dominant allele, so that the associated characteristic (such as a hereditary disease) is not displayed but may be passed to offspring	Noun
joint	a point at which parts of an artificial structure are joined	a point at which parts of an artificial structure are joined	a particular arrangement of parts of a structure at the point where they are joined	Noun
projection	a method for representing part of the surface of the earth or a celestial sphere on a plane surface	a method for representing part of the surface of the earth or a celestial sphere on a plane surface	an image projected on a surface	Noun
opinion	a formal statement of reasons for a judgement given	a formal statement of reasons for a judgement given	the beliefs or views of a group or majority of people	Noun
matter	a subject or situation under consideration	a subject or situation under consideration	written or printed material	Noun
tone	the normal level of activity in a nerve fibre	the normal level of activity in a nerve fibre	the particular quality of brightness, deepness, or hue of a shade of a colour	Noun
facility	absence of difficulty or effort	absence of difficulty or effort	a place, amenity, or piece of equipment provided for a particular purpose	Noun
variation	a change in the value of a function due to small changes in the values of its argument or arguments	a change in the value of a function due to small changes in the values of its argument or arguments	a change or slight difference in condition, amount, or level, typically within certain limits	Noun
film	a story or event recorded by a camera as a set of moving images and shown in a cinema or on television	a story or event recorded by a camera as a set of moving images and shown in a cinema or on television	cinema considered as an art or industry	Noun
way	the customary behaviour or practices of a group	the customary behaviour or practices of a group	a course of travel or route taken in order to reach a place	Noun
net	a piece of net supported by a frame at the end of a handle, used for catching fish or insects	a piece of net supported by a frame at the end of a handle, used for catching fish or insects	a net supported on a cord between two posts to divide the playing area in tennis, badminton, volleyball, etc.	Noun
representation	a statement or allegation	a statement or allegation	the description or portrayal of someone or something in a particular way	Noun
reduce	besiege and capture (a town or fortress)	besiege and capture (a town or fortress)	be forced by difficult circumstances into doing something desperate	Verb
combine	unite for a common purpose	unite for a common purpose	join or merge to form a single unit or substance	Verb
guard	watch over (someone) to prevent them from escaping	watch over (someone) to prevent them from escaping	stay close to (an opponent) in order to prevent them getting or passing the ball	Verb
claim	make a demand for (money) under the terms of an insurance policy	make a demand for (money) under the terms of an insurance policy	formally request or demand; say that one owns or has earned (something)	Verb
miss	fail to notice, hear, or understand	fail to notice, hear, or understand	pass by without touching; chance not to hit	Verb
alternate	occur in turn repeatedly	occur in turn repeatedly	change repeatedly between two contrasting conditions	Verb
cast	shape (metal or other material) by pouring it into a mould while molten	shape (metal or other material) by pouring it into a mould while molten	cause (a magic spell) to take effect	Verb
deal	distribute (cards) in an orderly rotation to players for a game or round	distribute (cards) in an orderly rotation to players for a game or round	have as a subject; discuss	Verb
transport	overwhelm (someone) with a strong emotion, especially joy	overwhelm (someone) with a strong emotion, especially joy	send (a convict) to a penal colony	Verb
cut	cause something to fall by cutting it through at the base	cause something to fall by cutting it through at the base	move to another shot in a film	Verb
kid	behave in a silly way	behave in a silly way	fool (someone) into believing something	Verb
organize	form (a number of people) into a trade union or other political group	form (a number of people) into a trade union or other political group	make arrangements or preparations for (an event or activity)	Verb
use	be or become familiar with (someone or something) through experience	be or become familiar with (someone or something) through experience	take, hold, or deploy (something) as a means of accomplishing or achieving something; employ	Verb
supply	make (something needed or wanted) available to someone; provide	make (something needed or wanted) available to someone; provide	provide with something needed or wanted	Verb
poke	jab or prod (someone or something) with one's finger or a sharp object	jab or prod (someone or something) with one's finger or a sharp object	thrust (something, such as one's head) in a particular direction	Verb
enjoy	take delight or pleasure in (an activity or occasion)	take delight or pleasure in (an activity or occasion)	used to urge someone to take pleasure in what is being offered or is about to happen	Verb
sit	be or remain in a particular position or state	be or remain in a particular position or state	(of an animal) rest with the hind legs bent and the body close to the ground	Verb
intimate	imply or hint	imply or hint	state or make known	Verb
extract	derive (an idea) from a body of information	derive (an idea) from a body of information	obtain (a substance or resource) from something by a special method	Verb
suggest	put forward for consideration	put forward for consideration	state or express indirectly	Verb
show	indicate (a particular time, measurement, etc.)	indicate (a particular time, measurement, etc.)	explain or demonstrate something to	Verb
tender	seek offers to carry out work at a stated fixed price	seek offers to carry out work at a stated fixed price	offer or present (something) formally	Verb
flow	go from one place to another in a steady stream, typically in large numbers	go from one place to another in a steady stream, typically in large numbers	be available in copious quantities	Verb
keep	continue doing or do repeatedly	continue doing or do repeatedly	guard; protect	Verb
drink	consume or be in the habit of consuming alcohol	consume or be in the habit of consuming alcohol	quickly consume the rest of a drink	Verb
bob	make a quick, short movement up and down	make a quick, short movement up and down	cause (something) to make a bobbing movement	Verb
write	add or remove a character to or from (a long-running story or series)	add or remove a character to or from (a long-running story or series)	write in a cursive hand, as opposed to printing individual letters	Verb
spring	bring about the escape or release of (a prisoner)	bring about the escape or release of (a prisoner)	originate or arise from	Verb
hang	deliver (a pitch) which does not change direction and is easily hit by a batter	deliver (a pitch) which does not change direction and is easily hit by a batter	attach (meat or game) to a hook and leave it until dry, tender, or high	Verb
bay	(of a dog, especially a large one) bark or howl loudly	(of a dog, especially a large one) bark or howl loudly	bay at	Verb
cost	cause the loss or unpleasant consequence of	cause the loss or unpleasant consequence of	(of an object or action) require the payment of (a specified sum of money) before it can be acquired or done	Verb
look	appear one's normal, healthy self	appear one's normal, healthy self	investigate	Verb
hold	remain secure, intact, or in position without breaking or giving way	remain secure, intact, or in position without breaking or giving way	have or occupy (a job or position)	Verb
twist	(in pontoon) request, deal, or be dealt a card face upwards	(in pontoon) request, deal, or be dealt a card face upwards	form into a bent, curling, or distorted shape	Verb
mount	climb up (stairs, a hill, or other rising surface)	climb up (stairs, a hill, or other rising surface)	set (someone) on horseback; provide with a horse	Verb
rush	act with great haste	act with great haste	(of air or a liquid) flow strongly	Verb
withdraw	prevent (someone) from participating in an activity	prevent (someone) from participating in an activity	leave or cause to leave a place or situation	Verb
meet	pay (a financial claim or obligation)	pay (a financial claim or obligation)	(of a group of people) assemble for a purpose	Verb
prove	test the accuracy of (a mathematical calculation)	test the accuracy of (a mathematical calculation)	demonstrate to be the specified thing by evidence or argument	Verb
burn	be or cause to be damaged, injured, or spoiled by heat or fire	be or cause to be damaged, injured, or spoiled by heat or fire	use (a type of fuel) as a source of heat or energy	Verb
divine	discover (water) by dowsing	discover (water) by dowsing	have supernatural or magical insight into (future events)	Verb
crank	inject a narcotic drug	inject a narcotic drug	produce something regularly and routinely	Verb
