Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	PoS
video	a short film made by a pop or rock group to accompany a song	a short film made by a pop or rock group to accompany a song	the recording, reproducing, or broadcasting of moving visual images	a video cassette	Noun
stick	a threat of punishment or unwelcome measures (often contrasted with the offer of reward as a means of persuasion)	a threat of punishment or unwelcome measures (often contrasted with the offer of reward as a means of persuasion)	a short, thin piece of wood used to impale food	severe criticism or treatment	Noun
analysis	the process of separating something into its constituent elements	the process of separating something into its constituent elements	detailed examination of the elements or structure of something	the part of mathematics concerned with the theory of functions and the use of limits, continuity, and the operations of calculus	Noun
form	a ritual or convention	a ritual or convention	a class or year in a school, usually given a specifying number	a printed document with blank spaces for information to be inserted	Noun
process	a summons or writ requiring a person to appear in court	a summons or writ requiring a person to appear in court	a series of actions or steps taken in order to achieve a particular end	a natural appendage or outgrowth on or in an organism, such as a protuberance on a bone	Noun
stall	a compartment for one person in a set of toilets, shower cubicles, etc.	a compartment for one person in a set of toilets, shower cubicles, etc.	a fixed seat in the choir or chancel of a church, enclosed at the back and sides and often canopied, typically reserved for a particular member of the clergy	an individual compartment for an animal in a stable or cowshed, enclosed on three sides	Noun
hole	a cavity or receptacle on a golf course, typically one of eighteen or nine, into which the ball must be hit	a cavity or receptacle on a golf course, typically one of eighteen or nine, into which the ball must be hit	an animal's burrow	a position from which an electron is absent, especially one regarded as a mobile carrier of positive charge in a semiconductor	Noun
flux	continuous change	continuous change	the action or process of flowing or flowing out	the amount of radiation or particles incident on an area in a given time	Noun
proof	a trial impression of a page, taken from type or film and used for making corrections before final printing	a trial impression of a page, taken from type or film and used for making corrections before final printing	the spoken or written evidence in a trial	a series of stages in the resolution of a mathematical or philosophical problem	Noun
front	a particular situation or sphere of operation	a particular situation or sphere of operation	the part of a garment covering a person's front	the side or part of an object that presents itself to view or that is normally seen or used first; the most forward part of something	Noun
wonder	a feeling of amazement and admiration, caused by something beautiful, remarkable, or unfamiliar	a feeling of amazement and admiration, caused by something beautiful, remarkable, or unfamiliar	a person or thing regarded as very good, remarkable, or effective	a surprising event or situation	Noun
source	a person who provides information	a person who provides information	a place, person, or thing from which something originates or can be obtained	a book or document used to provide evidence in research	Noun
stem	a long, thin supportive or main section of something	a long, thin supportive or main section of something	a rod or cylinder in a mechanism, for example the sliding shaft of a bolt or the winding pin of a watch	the main body or stalk of a plant or shrub, typically rising above ground but occasionally subterranean	Noun
presence	a person or thing that exists or is present in a place but is not seen	a person or thing that exists or is present in a place but is not seen	a group of people, especially soldiers or police, stationed in a particular place	the state or fact of existing, occurring, or being present	Noun
bottom	the lower half of a specified two-piece garment	the lower half of a specified two-piece garment	the lowest point or part of something	a person's buttocks	Noun
value	the numerical amount denoted by an algebraic term; a magnitude, quantity, or number	the numerical amount denoted by an algebraic term; a magnitude, quantity, or number	the meaning of a word or other linguistic unit	the regard that something is held to deserve; the importance, worth, or usefulness of something	Noun
period	a portion of time in the life of a nation, civilization, etc. characterized by the same prevalent features or conditions	a portion of time in the life of a nation, civilization, etc. characterized by the same prevalent features or conditions	a flow of blood and other material from the lining of the uterus, lasting for a few days and occurring in sexually mature women who are not pregnant at intervals of about one lunar month until the menopause	each of the set divisions of the day in a school allocated to a lesson or other activity	Noun
factor	an agent who buys and sells goods on commission	an agent who buys and sells goods on commission	a number or quantity that when multiplied with another produces a given number or expression	a level on a scale of measurement	Noun
smoke	a cigarette or cigar	a cigarette or cigar	a visible suspension of carbon or other particles in air, typically one emitted from a burning substance	an act of smoking tobacco	Noun
sign	an indication of a disease detectable by a medical practitioner even if not apparent to the patient	an indication of a disease detectable by a medical practitioner even if not apparent to the patient	the trail of a wild animal	a gesture or action used to convey information or an instruction	Noun
fund	a sum of money saved or made available for a particular purpose	a sum of money saved or made available for a particular purpose	financial resources	a large stock or supply of something	Noun
clip	a flexible or spring-loaded device for holding an object or objects together or in place	a flexible or spring-loaded device for holding an object or objects together or in place	a piece of jewellery fastened by a clip	a clip for holding banknotes	Noun
person	a category used in the classification of pronouns, possessive determiners, and verb forms, according to whether they indicate the speaker (first person), the addressee (second person), or a third party (third person)	a category used in the classification of pronouns, possessive determiners, and verb forms, according to whether they indicate the speaker (first person), the addressee (second person), or a third party (third person)	an individual's body	a human being regarded as an individual	Noun
face	an aspect of something	an aspect of something	an expression shown on the face	the plate of a clock or watch bearing the digits or hands	Noun
focus	an act of concentrating interest or activity on something	an act of concentrating interest or activity on something	one of the fixed points from which the distances to any point of a given curve, such as an ellipse or parabola, are connected by a linear relation	the point at which an object must be situated with respect to a lens or mirror for an image of it to be well defined	Noun
line	a furrow or wrinkle in the skin, especially on the face	a furrow or wrinkle in the skin, especially on the face	a manner of doing or thinking about something	the words of an actor's part in a play or film	Noun
course	a procedure adopted to deal with a situation	a procedure adopted to deal with a situation	a series of lectures or lessons in a particular subject, leading to an examination or qualification	a dish, or a set of dishes served together, forming one of the successive parts of a meal	Noun
score	an act of gaining a goal or point in a game	an act of gaining a goal or point in a game	the number of points, goals, runs, etc. achieved in a game or by a team or an individual	the music composed for a film or play	Noun
depression	a mental condition characterized by feelings of severe despondency and dejection, typically also with feelings of inadequacy and guilt, often accompanied by lack of energy and disturbance of appetite and sleep	a mental condition characterized by feelings of severe despondency and dejection, typically also with feelings of inadequacy and guilt, often accompanied by lack of energy and disturbance of appetite and sleep	the angular distance of an object below the horizon or a horizontal plane	a long and severe recession in an economy or market	Noun
memory	the length of time over which a person or event continues to be remembered	the length of time over which a person or event continues to be remembered	something remembered from the past	a computer's capacity for storing information	Noun
match	a person or thing that resembles or corresponds to another	a person or thing that resembles or corresponds to another	a person viewed in regard to their eligibility for marriage, especially as regards class or wealth	a person or thing that is equal to another in quality or strength	Noun
colour	a badge, cap, or other item in the distinctive colours of a particular school, awarded to a pupil selected to represent the school in a sport	a badge, cap, or other item in the distinctive colours of a particular school, awarded to a pupil selected to represent the school in a sport	the flag of a country, or of a regiment or ship	the property possessed by an object of producing different sensations on the eye as a result of the way it reflects or emits light	Noun
account	importance	importance	a bill for goods or services provided over a period	a report or description of an event or experience	Noun
rest	a small, detached portion of an organ or tissue	a small, detached portion of an organ or tissue	the remaining part of something	the remaining people or things; the others	Noun
community	a group of interdependent plants or animals growing or living together in natural conditions or occupying a specified habitat	a group of interdependent plants or animals growing or living together in natural conditions or occupying a specified habitat	the people of a district or country considered collectively, especially in the context of social values and responsibilities; society	denoting a worker or resource designed to serve the people of a particular area	Noun
flood	an overflow of a large amount of water beyond its normal limits, especially over what is normally dry land	an overflow of a large amount of water beyond its normal limits, especially over what is normally dry land	an overwhelming quantity of things or people happening or appearing at the same time	the biblical flood brought by God upon the earth because of the wickedness of the human race (Gen. 6 ff.)	Noun
deposit	a returnable sum payable on the hire or rental of something, to cover possible loss or damage	a returnable sum payable on the hire or rental of something, to cover possible loss or damage	a sum of money paid into a bank or building society account	a sum payable as a first instalment on the purchase of something or as a pledge for a contract, the balance being payable later	Noun
slice	(in other sports) a shot or stroke made with glancing contact so that the ball travels forward spinning	(in other sports) a shot or stroke made with glancing contact so that the ball travels forward spinning	a thin, broad piece of food, such as bread, meat, or cake, cut from a larger portion	a utensil with a broad, flat blade for lifting foods such as cake and fish	Noun
energy	a person's physical and mental powers	a person's physical and mental powers	the property of matter and radiation which is manifest as a capacity to perform work (such as causing motion or the interaction of molecules)	power derived from the utilization of physical or chemical resources, especially to provide light and heat or to work machines	Noun
seal	the state or fact of being joined or rendered impervious with a seal	the state or fact of being joined or rendered impervious with a seal	a member of an elite force within the US Navy, specializing in guerrilla warfare and counter-insurgency	the obligation on a priest not to divulge anything said during confession	Noun
piece	a figure or token used to make moves in a board game	a figure or token used to make moves in a board game	an item forming part of a set	a woman	Noun
chain	a structure of planks projecting horizontally from a sailing ship's sides abreast of the masts, used to widen the basis for the shrouds	a structure of planks projecting horizontally from a sailing ship's sides abreast of the masts, used to widen the basis for the shrouds	a figure in a quadrille or similar dance, in which dancers meet and pass each other in a continuous sequence	a jointed measuring line consisting of linked metal rods	Noun
sink	a school or estate situated in a socially deprived area	a school or estate situated in a socially deprived area	a fixed basin with a water supply and outflow pipe	a body or process which acts to absorb or remove energy or a particular component from a system	Noun
adult	a person who has reached the age of majority	a person who has reached the age of majority	a person who is fully grown or developed	a fully developed animal	Noun
grace	courteous good will	courteous good will	smoothness and elegance of movement	an attractively polite manner of behaving	Noun
material	things needed for an activity	things needed for an activity	cloth or fabric	the matter from which a thing is or can be made	Noun
blast	an explosion or explosive firing	an explosion or explosive firing	a destructive wave of highly compressed air spreading outwards from an explosion	an enjoyable experience or lively party	Noun
bank	a transverse slope given to a road, railway, or sports track to enable vehicles or runners to maintain speed round a curve	a transverse slope given to a road, railway, or sports track to enable vehicles or runners to maintain speed round a curve	a long, high mass or mound of a particular substance	a tier of oars	Noun
doctor	a qualified dentist or veterinary surgeon	a qualified dentist or veterinary surgeon	a person who is qualified to treat people who are ill	a person who holds the highest university degree	Noun
result	a final score, mark, or placing in a sporting event or examination	a final score, mark, or placing in a sporting event or examination	a thing that is caused or produced by something else; a consequence or outcome	a favourable outcome of an undertaking or contest	Noun
shower	an act of washing oneself in a shower	an act of washing oneself in a shower	the apparatus in a shower that produces the spray of water	a large number of things happening or given at the same time	Noun
head	the foam on top of a glass of beer, or the cream on the top of milk	the foam on top of a glass of beer, or the cream on the top of milk	the end of a lake or inlet at which a river enters	a component in an audio, video, or information system by which information is transferred from an electrical signal to the recording medium, or vice versa	Noun
smell	an act of inhaling in order to ascertain an odour or scent	an act of inhaling in order to ascertain an odour or scent	an unpleasant odour	a quality in something that is perceived by the faculty of smell; an odour or scent	Noun
pressure	continuous physical force exerted on or against an object by something in contact with it	continuous physical force exerted on or against an object by something in contact with it	the use of persuasion or intimidation to make someone do something	the force per unit area exerted by a fluid against a surface with which it is in contact	Noun
bust	a woman's breasts, especially considered in terms of their size	a woman's breasts, especially considered in terms of their size	a woman's chest as measured around her breasts	a sculpture of a person's head, shoulders, and chest	Noun
society	an organization or club formed for a particular purpose or activity	an organization or club formed for a particular purpose or activity	a plant or animal community	a specified section of society	Noun
couple	two people or things of the same sort considered together	two people or things of the same sort considered together	two people who are married or otherwise closely associated romantically or sexually	a pair of partners in a dance or game	Noun
image	an optical appearance or counterpart produced by light from an object reflected in a mirror or refracted through a lens	an optical appearance or counterpart produced by light from an object reflected in a mirror or refracted through a lens	a visible impression obtained by a camera, telescope, microscope, or other device, or displayed on a computer or video screen	an exact copy of a computer's hard disk, made for backing up data or setting up new machines	Noun
foot	a corresponding part of the leg in vertebrate animals	a corresponding part of the leg in vertebrate animals	a locomotory or adhesive organ of an invertebrate	a person's manner or speed of walking or running	Noun
test	an examination of part of the body or a body fluid for medical purposes, especially by means of a chemical or mechanical procedure rather than simple inspection	an examination of part of the body or a body fluid for medical purposes, especially by means of a chemical or mechanical procedure rather than simple inspection	a procedure employed to identify a substance or to reveal the presence or absence of a constituent within a substance	a procedure intended to establish the quality, performance, or reliability of something, especially before it is taken into widespread use	Noun
pall	something regarded as enveloping a situation with an air of gloom or fear	something regarded as enveloping a situation with an air of gloom or fear	a cloth spread over a coffin, hearse, or tomb	a dark cloud of smoke, dust, etc.	Noun
police	the civil force of a state, responsible for the prevention and detection of crime and the maintenance of public order	the civil force of a state, responsible for the prevention and detection of crime and the maintenance of public order	members of a police force	an organization engaged in the enforcement of official regulations in a specified domain	Noun
flag	a small piece of cloth attached at one edge to a pole and used as a marker or signal in various sports	a small piece of cloth attached at one edge to a pole and used as a marker or signal in various sports	the ensign carried by a flagship as an emblem of an admiral's rank	a variable used to indicate a particular property of the data in a record	Noun
investment	an act of devoting time, effort, or energy to a particular undertaking with the expectation of a worthwhile result	an act of devoting time, effort, or energy to a particular undertaking with the expectation of a worthwhile result	a thing that is worth buying because it may be profitable or useful in the future	the action or process of investing money for profit	Noun
end	a termination of a state or situation	a termination of a state or situation	a goal or desired result	a specified extreme of a scale	Noun
master	the captain of a merchant ship	the captain of a merchant ship	a person who has complete control of something	a man who has people working for him, especially servants or slaves	Noun
shaft	a sudden flash of a quality or feeling	a sudden flash of a quality or feeling	a long cylindrical rotating rod for the transmission of motive power in a machine	a man's penis	Noun
girl	a young or relatively young woman	a young or relatively young woman	a female child	a person's girlfriend	Noun
ARM	each of the types of troops of which an army is composed, such as infantry or artillery	each of the types of troops of which an army is composed, such as infantry or artillery	used to refer to something powerful or protective	each of the lines enclosing an angle	Noun
stock	(in the UK) securities issued by the government in fixed units with a fixed rate of interest	(in the UK) securities issued by the government in fixed units with a fixed rate of interest	the trunk or woody stem of a living tree or shrub, especially one into which a graft (scion) is inserted	the capital raised by a company or corporation through the issue and subscription of shares	Noun
contact	a person who has associated with a patient with a contagious disease (and so may carry the infection)	a person who has associated with a patient with a contagious disease (and so may carry the infection)	a meeting, communication, or relationship with someone	a connection for the passage of an electric current from one thing to another, or a part or device by which such a connection is made	Noun
rail	a steel bar or continuous line of bars laid on the ground as one of a pair forming a railway track	a steel bar or continuous line of bars laid on the ground as one of a pair forming a railway track	the inside boundary fence of a racecourse	railways as a means of transport	Noun
trouble	a cause of worry or inconvenience	a cause of worry or inconvenience	difficulty or problems	public unrest or disorder	Noun
answer	a person or thing regarded as the equivalent to a better-known one from another place	a person or thing regarded as the equivalent to a better-known one from another place	a solution to a problem or dilemma	a thing written or said in reaction to a question in a test or quiz	Noun
shock	a sudden upsetting or surprising event or experience	a sudden upsetting or surprising event or experience	a disturbance causing instability in an economy	a violent shaking movement caused by an impact, explosion, or tremor	Noun
writer	a device that writes data to a storage medium	a device that writes data to a storage medium	a person who writes books, stories, or articles as a job or occupation	a person who has written something or who writes in a particular way	Noun
version	an adaptation of a novel, piece of music, etc. into another medium or style	an adaptation of a novel, piece of music, etc. into another medium or style	a particular release of a piece of computer software	a particular form of something differing in certain respects from an earlier form or other forms of the same type of thing	Noun
argument	a reason or set of reasons given in support of an idea, action or theory	a reason or set of reasons given in support of an idea, action or theory	an independent variable associated with a function or proposition and determining its value. For example, in the expression y = F(x₁, x₂), the arguments of the function F are x₁ and x₂, and the value is y	an exchange of diverging or opposite views, typically a heated or angry one	Noun
field	a system subject to two binary operations analogous to those for the multiplication and addition of real numbers, and having similar commutative and distributive laws	a system subject to two binary operations analogous to those for the multiplication and addition of real numbers, and having similar commutative and distributive laws	a general area of meaning within which individual words make particular distinctions	a particular branch of study or sphere of activity or interest	Noun
shadow	used in reference to a position of relative inferiority or obscurity	used in reference to a position of relative inferiority or obscurity	a weak or inferior remnant or version of something	an expression of perplexity or sadness	Noun
counter	a device used for counting	a device used for counting	a person who counts something, for example votes in an election	an apparatus used for counting individual ionizing particles or events	Noun
pack	a small cardboard or paper container and the items contained within it	a small cardboard or paper container and the items contained within it	a rucksack	the main body of competitors following the leader or leaders in a race or competition	Noun
square	an aspect of 90° (one quarter of a circle)	an aspect of 90° (one quarter of a circle)	a block of buildings bounded by four streets	a closer-cut area at the centre of a ground, any strip of which may be prepared as a wicket	Noun
rack	a stack of digital effects units for a guitar or other instrument	a stack of digital effects units for a guitar or other instrument	a framework, typically with rails, bars, hooks, or pegs, for holding or storing things	an instrument of torture consisting of a frame on which the victim was stretched by turning rollers to which the wrists and ankles were tied	Noun
education	the process of receiving or giving systematic instruction, especially at a school or university	the process of receiving or giving systematic instruction, especially at a school or university	information about or training in a particular subject	the theory and practice of teaching	Noun
power	used in the names of movements aiming to enhance the status of a specified group	used in the names of movements aiming to enhance the status of a specified group	the capacity or ability to direct or influence the behaviour of others or the course of events	denoting a sports player, team, or style of play that makes use of power rather than finesse	Noun
pitch	an area of ground marked out or used for play in an outdoor team game	an area of ground marked out or used for play in an outdoor team game	the steepness of a slope, especially of a roof	a place where a street vendor or performer stations themselves or sets up a stall	Noun
edge	an area next to a steep drop	an area next to a steep drop	the outside limit of an object, area, or surface	an intense, sharp, or striking quality	Noun
area	the extent or measurement of a surface or piece of land	the extent or measurement of a surface or piece of land	a region or part of a town, a country, or the world	a space allocated for a specific use	Noun
nail	an animal's claw	an animal's claw	a horny covering on the upper surface of the tip of the finger and toe in humans and other primates	a small metal spike with a broadened flat head, driven into wood to join things together or to serve as a hook	Noun
frame	(in semantics) an underlying conceptual structure into which the meanings of a number of related words fit	(in semantics) an underlying conceptual structure into which the meanings of a number of related words fit	a person's body with reference to its size or build	a box-like structure of glass or plastic in which seeds or young plants are grown	Noun
experience	practical contact with and observation of facts or events	practical contact with and observation of facts or events	the knowledge or skill acquired by a period of practical experience of something, especially that gained in a particular profession	an event or occurrence which leaves an impression on someone	Noun
city	a place or situation characterized by a specified attribute	a place or situation characterized by a specified attribute	the financial and commercial institutions located in the City of London	a large town	Noun
resistance	the impeding or stopping effect exerted by one material thing on another	the impeding or stopping effect exerted by one material thing on another	the ability not to be affected by something, especially adversely	a secret organization resisting authority, especially in an occupied country	Noun
gauge	the diameter of a wire, fibre, tube, etc.	the diameter of a wire, fibre, tube, etc.	a tool for checking whether something conforms to a desired dimension	the thickness, size, or capacity of something, especially as a standard measure, in particular:	Noun
rock	used to refer to someone or something that is extremely strong, reliable, or hard	used to refer to someone or something that is extremely strong, reliable, or hard	the solid mineral material forming part of the surface of the earth and other similar planets, exposed on the surface or underlying the soil	a large piece of rock which has become detached from a cliff or mountain; a boulder	Noun
news	a broadcast or published report of news	a broadcast or published report of news	information not previously known to (someone)	newly received or noteworthy information, especially about recent events	Noun
view	a particular way of considering or regarding something; an attitude or opinion	a particular way of considering or regarding something; an attitude or opinion	a sight or prospect, typically of attractive natural scenery, that can be taken in by the eye from a particular place	the ability to see something or to be seen from a particular place	Noun
glass	greenhouses or cold frames considered collectively	greenhouses or cold frames considered collectively	a substance similar to glass which has solidified from a molten state without crystallizing	a hard, brittle substance, typically transparent or translucent, made by fusing sand with soda and lime and cooling rapidly. It is used to make windows, drinking containers, and other articles	Noun
jerk	a spasmodic muscular twitch	a spasmodic muscular twitch	the raising of a barbell above the head from shoulder level by an abrupt straightening of the arms and legs, typically as the second part of a clean and jerk	a quick, sharp, sudden movement	Noun
crown	an award or distinction gained by a victory or achievement, especially in sport	an award or distinction gained by a victory or achievement, especially in sport	the part of a plant just above and below the ground from which the roots and shoots branch out	the top part of a person's head or a hat	Noun
plaster	an adhesive strip of material for covering cuts and wounds	an adhesive strip of material for covering cuts and wounds	the powder from which plaster of Paris is made	a bandage on which a poultice or liniment is spread for application	Noun
population	a particular group or type of people living in a place	a particular group or type of people living in a place	a finite or infinite collection of items under consideration	all the inhabitants of a particular place	Noun
spot	a board for working plaster before application	a board for working plaster before application	a small feature or part of something with a particular quality	a small mark or stain	Noun
former	a tool, mould, or other device used to form articles or shape materials	a tool, mould, or other device used to form articles or shape materials	a person or thing that forms something	a transverse strengthening part in an aircraft wing or fuselage	Noun
idea	a mental impression	a mental impression	the aim or purpose	a thought or suggestion as to a possible course of action	Noun
ace	a playing card with a single spot on it, ranked as the highest card in its suit in most card games	a playing card with a single spot on it, ranked as the highest card in its suit in most card games	(in tennis and similar games) a service that an opponent is unable to return and thus wins a point	a person who excels at a particular sport or other activity	Noun
yoke	a part of a garment that fits over the shoulders and to which the main part of the garment is attached	a part of a garment that fits over the shoulders and to which the main part of the garment is attached	a control lever in an aircraft	a wooden crosspiece that is fastened over the necks of two animals and attached to the plough or cart that they are to pull	Noun
reference	a letter from a previous employer testifying to someone's ability or reliability, used when applying for a new job	a letter from a previous employer testifying to someone's ability or reliability, used when applying for a new job	the use of a source of information in order to ascertain something	a source of information cited in a book or article	Noun
draft	a written order to pay a specified sum	a written order to pay a specified sum	compulsory recruitment for military service	a procedure whereby sports players are made available for selection or reselection by the teams in a league, usually with the earlier choices being given to the weaker teams	Noun
century	a period of a hundred years reckoned from the traditional date of the birth of Christ	a period of a hundred years reckoned from the traditional date of the birth of Christ	a period of one hundred years	a company in the ancient Roman army, originally of a hundred men	Noun
quarter	one fourth of a lunar month	one fourth of a lunar month	a grain measure equivalent to 8 bushels	a particular but unspecified person, group of people, or area	Noun
land	rural areas and the rural way of life	rural areas and the rural way of life	the part of the earth's surface that is not covered by water	an area of ground, especially in terms of its ownership or use	Noun
quality	general excellence of standard or level	general excellence of standard or level	people of high social standing	the distinguishing characteristic or characteristics of a speech sound	Noun
blaze	used in various expressions of anger, bewilderment, or surprise as a euphemism for ‘hell’	used in various expressions of anger, bewilderment, or surprise as a euphemism for ‘hell’	a very bright display of light or colour	a conspicuous display or outburst of something	Noun
cause	a person or thing that gives rise to an action, phenomenon, or condition	a person or thing that gives rise to an action, phenomenon, or condition	a principle, aim, or movement to which one is committed and which one is prepared to defend or advocate	reasonable grounds for doing, thinking, or feeling something	Noun
study	a musical composition designed to develop a player's technical skill	a musical composition designed to develop a player's technical skill	an academic book or article on a particular topic	a piece of work, especially a drawing, done for practice or as an experiment	Noun
statement	(in the UK) an official assessment made by a local education authority concerning a child's special educational needs	(in the UK) an official assessment made by a local education authority concerning a child's special educational needs	a formal account of events given by a witness, defendant, or other party to the police or in a court of law	denoting something, such as a visually striking piece of jewellery, clothing, or interior decoration, that is intended to convey a particular attitude or image	Noun
business	a difficult matter	a difficult matter	an activity that someone is engaged in	a person's concern	Noun
romance	a genre of fiction dealing with love in a sentimental or idealized way	a genre of fiction dealing with love in a sentimental or idealized way	a book or film dealing with love in a sentimental or idealized way	a quality or feeling of mystery, excitement, and remoteness from everyday life	Noun
set	a collection of distinct entities regarded as a unit, being either individually specified or (more usually) satisfying specified conditions	a collection of distinct entities regarded as a unit, being either individually specified or (more usually) satisfying specified conditions	the place or area in which filming is taking place or a play is performed	a group of pupils or students of the same average ability in a particular subject who are taught together	Noun
fan	a handheld device, typically folding and shaped like a segment of a circle when spread out, that is waved so as to cool the person holding it	a handheld device, typically folding and shaped like a segment of a circle when spread out, that is waved so as to cool the person holding it	a fan-shaped alluvial or talus deposit at the foot of a slope	a thing resembling an open fan	Noun
court	the place where a court meets	the place where a court meets	a sovereign and his or her councillors, constituting a ruling power	used in the names of large houses or blocks of flats	Noun
surface	the level top of something	the level top of something	the outside part or uppermost layer of something	the outward appearance of someone or something, especially as distinct from less obvious aspects	Noun
plan	an intention or decision about what one is going to do	an intention or decision about what one is going to do	a scheme for the regular payment of contributions towards a pension, savings account, or insurance policy	a drawing or diagram made by projection on a horizontal plane, especially one showing the layout of a building or one floor of a building	Noun
letter	a school or college initial as a mark of proficiency, especially in sport	a school or college initial as a mark of proficiency, especially in sport	the precise terms of a statement or requirement; the strict verbal interpretation	the initials of a degree or other qualification	Noun
running	the action or movement of a runner	the action or movement of a runner	the sport of racing on foot	the action of managing or operating something	Noun
patch	an area for which someone is responsible or in which they operate	an area for which someone is responsible or in which they operate	a piece of cloth or other material used to mend or strengthen a torn or weak point	a particular period of time	Noun
scheme	a particular ordered system or arrangement	a particular ordered system or arrangement	a large-scale systematic plan or arrangement for attaining some particular object or putting a particular idea into effect	an estate of social housing	Noun
lead	a soft, heavy, ductile bluish-grey metal, the chemical element of atomic number 82. It has been used in roofing, plumbing, ammunition, storage batteries, radiation shields, etc., and its compounds have been used in crystal glass, as an anti-knock agent in petrol, and (formerly) in paints	a soft, heavy, ductile bluish-grey metal, the chemical element of atomic number 82. It has been used in roofing, plumbing, ammunition, storage batteries, radiation shields, etc., and its compounds have been used in crystal glass, as an anti-knock agent in petrol, and (formerly) in paints	used figuratively as a symbol of something heavy	a lump of lead suspended on a line to determine the depth of water	Noun
step	a flat surface, especially one in a series, on which to place one's foot when moving from one level to another	a flat surface, especially one in a series, on which to place one's foot when moving from one level to another	a particular position or grade on an ascending or hierarchical scale	a rung of a ladder	Noun
whistle	an instrument used to produce a shrill, high-pitched sound, especially for giving a signal	an instrument used to produce a shrill, high-pitched sound, especially for giving a signal	a clear, high-pitched sound made by forcing breath through a small hole between partly closed lips, or between one's teeth	a shrill, high-pitched sound	Noun
hook	a stroke made to the on side with a horizontal or slightly upward swing of the bat at shoulder height	a stroke made to the on side with a horizontal or slightly upward swing of the bat at shoulder height	a piece of metal or other hard material curved or bent back at an angle, for catching hold of or hanging things on	a stroke which makes the ball deviate in flight in the direction of the follow-through (from right to left for a right-handed player), typically inadvertently	Noun
mantle	a covering of a specified sort	a covering of a specified sort	a loose sleeveless cloak or shawl, worn especially by women	(in molluscs, cirripedes, and brachiopods) a fold of skin enclosing the viscera and secreting the shell	Noun
floor	the lower surface of a room, on which one may walk	the lower surface of a room, on which one may walk	the right or opportunity to speak next in debate	all the rooms or areas on the same level of a building; a storey	Noun
tongue	a thing resembling or likened to a tongue, in particular:	a thing resembling or likened to a tongue, in particular:	a projecting strip on a wooden board fitting into a groove on another	a strip of leather or fabric under the laces in a shoe, attached only at the front end	Noun
generation	the average period, generally considered to be about thirty years, in which children grow up, become adults, and have children of their own	the average period, generally considered to be about thirty years, in which children grow up, become adults, and have children of their own	the production or creation of something	a group of people of similar age involved in a particular activity	Noun
dock	a group of docks along with wharves and associated buildings	a group of docks along with wharves and associated buildings	a device in which a laptop, smartphone, or other mobile device may be placed for charging, providing access to a power supply and to peripheral devices or auxiliary features; a docking station	a jetty or pier where a ship may moor	Noun
nose	the part projecting above the mouth on the face of a person or animal, containing the nostrils and used for breathing and smelling	the part projecting above the mouth on the face of a person or animal, containing the nostrils and used for breathing and smelling	the sense of smell, especially a dog's ability to track something by its scent	a projecting part of something	Noun
wheel	a circular object that revolves on an axle and forms part of a machine	a circular object that revolves on an axle and forms part of a machine	used in reference to the cycle of a specified condition or set of events	the steering wheel of a vehicle or vessel	Noun
sheet	an extensive unbroken surface area of something	an extensive unbroken surface area of something	a rectangular piece of paper, especially one of a standard size produced commercially and used for writing and printing on	a broad flat piece of material such as metal or glass	Noun
dump	a site for depositing rubbish	a site for depositing rubbish	a place where weapons and other military equipment is stored	a printout or list of the contents of a computer's memory, occurring typically after a system failure	Noun
credit	the acknowledgement of a student's completion of a course or activity that counts towards a degree or diploma as maintained in a school's records	the acknowledgement of a student's completion of a course or activity that counts towards a degree or diploma as maintained in a school's records	the ability of a customer to obtain goods or services before payment, based on the trust that payment will be made in the future	a unit of study counting towards a degree or diploma	Noun
collar	a connecting band or pipe in machinery	a connecting band or pipe in machinery	a coloured marking resembling a collar round the neck of a bird or other animal	a heavy rounded part of the harness worn by a draught animal, which rests at the base of its neck on the shoulders	Noun
movement	an act of defecation	an act of defecation	a change or development	a principal division of a longer musical work, self-sufficient in terms of key, tempo, and structure	Noun
sequence	a set of related events, movements, or items that follow each other in a particular order	a set of related events, movements, or items that follow each other in a particular order	a particular order in which related things follow each other	an infinite ordered series of numerical quantities	Noun
crack	enjoyable social activity; a good time	enjoyable social activity; a good time	a narrow space between two surfaces which have broken or been moved apart	a joke, typically a critical or unkind one	Noun
culture	the attitudes and behaviour characteristic of a particular social group	the attitudes and behaviour characteristic of a particular social group	the ideas, customs, and social behaviour of a particular people or society	a preparation of cells obtained by culture	Noun
corner	the area inside a room or other space near the place where two walls or other surfaces meet	the area inside a room or other space near the place where two walls or other surfaces meet	a sharp bend in a road	a contestant's supporters or seconds	Noun
panel	a small group of people brought together to investigate or decide on a particular matter	a small group of people brought together to investigate or decide on a particular matter	one of several drawings making up a cartoon strip	a list of available jurors or a jury	Noun
pump	an instance of moving something by or as if by a pump	an instance of moving something by or as if by a pump	a mechanical device using suction or pressure to raise or move liquids, compress gases, or force air into inflatable objects such as tyres	an active transport mechanism in living cells by which specific ions are moved through the cell membrane against a concentration gradient	Noun
friend	a person with whom one has a bond of mutual affection, typically one exclusive of sexual or family relations	a person with whom one has a bond of mutual affection, typically one exclusive of sexual or family relations	(used as a polite form of address or in ironic reference) an acquaintance or a stranger one comes across	a person who is not an enemy or opponent; an ally	Noun
