Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	Sense Definition 4	Sense Definition 5	PoS
deposit	(in the UK) a sum of money lodged by an election candidate and forfeited if they fail to receive a certain proportion of the votes	(in the UK) a sum of money lodged by an election candidate and forfeited if they fail to receive a certain proportion of the votes	a sum of money paid into a bank or building society account	a sum payable as a first instalment on the purchase of something or as a pledge for a contract, the balance being payable later	a natural underground layer of rock, coal, or other material	a returnable sum payable on the hire or rental of something, to cover possible loss or damage	Noun
balance	an apparatus for weighing, especially one with a central pivot, beam, and two scales	an apparatus for weighing, especially one with a central pivot, beam, and two scales	the relative volume of various sources of sound	the regulating device in a clock or watch	a predominating amount; a preponderance	a situation in which different elements are equal or in the correct proportions	Noun
resident	a guest in a hotel who stays for one or more nights	a guest in a hotel who stays for one or more nights	a pupil who boards at a boarding school	an intelligence agent in a foreign country	a British government agent in any semi-independent state, especially the Governor General's agent at the court of an Indian state	a person who lives somewhere permanently or on a long-term basis	Noun
authority	a person with extensive or specialized knowledge about a subject; an expert	a person with extensive or specialized knowledge about a subject; an expert	a person or organization having political or administrative power and control	the power or right to give orders, make decisions, and enforce obedience	a book or other source able to supply reliable information or evidence	official permission; sanction	Noun
risk	the possibility of financial loss	the possibility of financial loss	the possibility that something unpleasant or unwelcome will happen	a person or thing regarded as a threat or likely source of danger	a possibility of harm or damage against which something is insured	a situation involving exposure to danger	Noun
sale	the activity or business of selling products	the activity or business of selling products	a public or charitable event at which goods are sold or auctioned	the exchange of a commodity for money; the action of selling something	a quantity or amount sold	a period during which a shop or dealer sells goods at reduced prices	Noun
account	a bill for goods or services provided over a period	a bill for goods or services provided over a period	a report or description of an event or experience	an arrangement by which a user is given personalized access to a computer, website, or application, typically by entering a username and password	a client having an account with a supplier	importance	Noun
quality	general excellence of standard or level	general excellence of standard or level	people of high social standing	the distinguishing characteristic or characteristics of a speech sound	a distinctive attribute or characteristic possessed by someone or something	the standard of something as measured against other things of a similar kind; the degree of excellence of something	Noun
seat	a sitting place for a passenger in a vehicle or for a member of an audience	a sitting place for a passenger in a vehicle or for a member of an audience	a manner of sitting on a horse	a parliamentary constituency	a thing made or used for sitting on, such as a chair or stool	a place in an elected legislative or other body	Noun
love	a person or thing that one loves	a person or thing that one loves	(in tennis, squash, and some other sports) a score of zero; nil	a strong feeling of affection	a formula for ending an affectionate letter	a strong feeling of affection and sexual attraction for someone	Noun
will	the thing that one desires or ordains	the thing that one desires or ordains	a legal document containing instructions as to what should be done with one's money and property after one's death	the faculty by which a person decides on and initiates action	a deliberate or fixed desire or intention	control deliberately exerted to do something or to restrain one's own impulses	Noun
hand	a pledge of marriage by a woman	a pledge of marriage by a woman	a round of applause	a bunch of bananas	operated by or held in the hand	a person's handwriting	Noun
film	a thin flexible strip of plastic or other material coated with light-sensitive emulsion for exposure in a camera, used to produce photographs or motion pictures	a thin flexible strip of plastic or other material coated with light-sensitive emulsion for exposure in a camera, used to produce photographs or motion pictures	cinema considered as an art or industry	a story or event recorded by a camera as a set of moving images and shown in a cinema or on television	material in the form of a very thin flexible sheet	a thin layer covering a surface	Noun
pitch	a place where a street vendor or performer stations themselves or sets up a stall	a place where a street vendor or performer stations themselves or sets up a stall	the steepness of a slope, especially of a roof	the spot where the ball bounces when bowled	a delivery of the ball by the pitcher	the height to which a hawk soars before swooping on its prey	Noun
practice	repeated exercise in or performance of an activity or skill so as to acquire or maintain proficiency in it	repeated exercise in or performance of an activity or skill so as to acquire or maintain proficiency in it	the customary, habitual, or expected procedure or way of doing of something	the business or premises of a doctor or lawyer	the actual application or use of an idea, belief, or method, as opposed to theories relating to it	the carrying out or exercise of a profession, especially that of a doctor or lawyer	Noun
heart	courage or enthusiasm	courage or enthusiasm	the heart regarded as the centre of a person's thoughts and emotions, especially love or compassion	the region of the chest above the heart	one of the four suits in a conventional pack of playing cards, denoted by a red heart-shaped figure	a conventional representation of a heart with two equal curves meeting at a point at the bottom and a cusp at the top	Noun
bit	a unit of 121/2 cents (used only in even multiples)	a unit of 121/2 cents (used only in even multiples)	a short time or distance	a fairly large amount	a set of actions or ideas associated with a specific group or activity	a small piece, part, or quantity of something	Noun
brush	an act of sweeping, applying, or arranging with a brush or with one's hand	an act of sweeping, applying, or arranging with a brush or with one's hand	a drumstick with long wire bristles, used to make a soft hissing sound on drums or cymbals	an implement with a handle and a block of bristles, hair, or wire, used especially for cleaning, applying a liquid or powder to a surface, or arranging the hair	a brief encounter with someone or something unpleasant or notable	a piece of carbon or metal serving as an electrical contact with a moving part in a motor or alternator	Noun
image	a mental representation or idea	a mental representation or idea	a visible impression obtained by a camera, telescope, microscope, or other device, or displayed on a computer or video screen	an exact copy of a computer's hard disk, made for backing up data or setting up new machines	a simile or metaphor	a point or set formed by mapping from another point or set	Noun
romance	a love affair, especially one that is not very serious or long-lasting	a love affair, especially one that is not very serious or long-lasting	a book or film dealing with love in a sentimental or idealized way	a quality or feeling of mystery, excitement, and remoteness from everyday life	love, especially when sentimental or idealized	a feeling of excitement and mystery associated with love	Noun
boy	a man, especially a young or relatively young one	a man, especially a young or relatively young one	a form of address to a male dog	a male child or young man who does a specified job	men who mix socially or who belong to a particular group, team, or profession	a person's son	Noun
house	a residential building for pupils at a boarding school	a residential building for pupils at a boarding school	a restaurant or inn	a religious community that occupies a particular building	each of a number of groups into which pupils at a day school are divided for games or competition	(in the UK) the House of Commons or Lords; (in the US) the House of Representatives	Noun
ruin	the remains of a building, typically an old one that has suffered much damage or disintegration	the remains of a building, typically an old one that has suffered much damage or disintegration	the complete loss of one's money and other assets	the physical destruction or disintegration of something or the state of disintegrating or being destroyed	something that causes the disintegration of a person's life or the complete loss of their assets	the disastrous disintegration of someone's life	Noun
game	a secret and clever plan or trick	a secret and clever plan or trick	a meeting for sporting contests	wild mammals or birds hunted for sport or food	the flesh of wild mammals or birds, used as food	a single portion of play forming a scoring unit in a match, especially in tennis	Noun
sheet	a broad flat piece of material such as metal or glass	a broad flat piece of material such as metal or glass	a rectangular piece of paper, especially one of a standard size produced commercially and used for writing and printing on	a quantity of text or other information contained on a sheet of paper	a broad moving mass of flames or water	all the postage stamps printed on one piece of paper	Noun
ace	a hole in one	a hole in one	(in tennis and similar games) a service that an opponent is unable to return and thus wins a point	a person who excels at a particular sport or other activity	a playing card with a single spot on it, ranked as the highest card in its suit in most card games	a pilot who has shot down many enemy aircraft	Noun
taste	the ability to discern what is of good quality or of a high aesthetic standard	the ability to discern what is of good quality or of a high aesthetic standard	a person's tendency to like or be interested in something	the faculty of perceiving taste	a person's liking for particular flavours	a brief experience of something, conveying its basic character	Noun
resolution	the quality of being determined or resolute	the quality of being determined or resolute	the process of reducing or separating something into constituent parts or components	a firm decision to do or not to do something	a formal expression of opinion or intention agreed on by a legislative body or other formal meeting, typically after taking a vote	the replacing of a single force or other vector quantity by two or more jointly equivalent to it	Noun
letter	a character representing one or more of the sounds used in speech; any of the symbols of an alphabet	a character representing one or more of the sounds used in speech; any of the symbols of an alphabet	the precise terms of a statement or requirement; the strict verbal interpretation	a school or college initial as a mark of proficiency, especially in sport	the initials of a degree or other qualification	a written, typed, or printed communication, sent in an envelope by post or messenger	Noun
mark	a target	a target	a figure or letter representing the total number of marks awarded in an examination or competition and signifying a person's score	a point awarded for a correct answer or for proficiency in an examination or competition	a sign or indication of a quality or feeling	a line, figure, or symbol made as an indication or record of something	Noun
flood	an overwhelming quantity of things or people happening or appearing at the same time	an overwhelming quantity of things or people happening or appearing at the same time	an overflow of a large amount of water beyond its normal limits, especially over what is normally dry land	the biblical flood brought by God upon the earth because of the wickedness of the human race (Gen. 6 ff.)	the inflow of the tide	an outpouring of tears	Noun
dock	a group of docks along with wharves and associated buildings	a group of docks along with wharves and associated buildings	a device in which a laptop, smartphone, or other mobile device may be placed for charging, providing access to a power supply and to peripheral devices or auxiliary features; a docking station	a jetty or pier where a ship may moor	a platform for loading lorries or goods trains	an enclosed area of water in a port for the loading, unloading, and repair of ships	Noun
player	a person who plays a musical instrument	a person who plays a musical instrument	a confident, successful man with many sexual partners	a person or body that is involved and influential in an area or activity	a person taking part in a sport or game	a device for playing recorded music	Noun
offset	a short distance measured perpendicularly from the main line of measurement	a short distance measured perpendicularly from the main line of measurement	a side shoot from a plant serving for propagation	the amount or distance by which something is out of line	a method of printing in which ink is transferred from a plate or stone to a uniform rubber surface and from that to the paper	a consideration or amount that diminishes or balances the effect of an opposite one	Noun
step	a particular position or grade on an ascending or hierarchical scale	a particular position or grade on an ascending or hierarchical scale	a rung of a ladder	a doorstep	an abrupt change in the value of a quantity, especially voltage	a stage in a gradual process	Noun
group	a number of people that work together or share certain beliefs	a number of people that work together or share certain beliefs	a set of elements, together with an associative binary operation, which contains an inverse for each element and an identity element	a commercial organization consisting of several companies under common ownership	a number of people or things that are located, gathered, or classed together	a combination of atoms having a recognizable identity in a number of compounds	Noun
head	the upper part of the human body, or the front or upper part of the body of an animal, typically separated from the rest of the body by a neck, and containing the brain, mouth, and sense organs	the upper part of the human body, or the front or upper part of the body of an animal, typically separated from the rest of the body by a neck, and containing the brain, mouth, and sense organs	the foam on top of a glass of beer, or the cream on the top of milk	the end of a lake or inlet at which a river enters	a component in an audio, video, or information system by which information is transferred from an electrical signal to the recording medium, or vice versa	the head regarded as the location of intellect, imagination, and memory	Noun
string	a length of catgut or wire on a musical instrument, producing a note by vibration	a length of catgut or wire on a musical instrument, producing a note by vibration	a sequence of similar items or events	a group of racehorses trained at one stable	a reserve team or player holding a specified position in an order of preference	the stringed instruments in an orchestra	Noun
mantle	a bird's back, scapulars, and wing coverts, especially when of a distinctive colour	a bird's back, scapulars, and wing coverts, especially when of a distinctive colour	a loose sleeveless cloak or shawl, worn especially by women	(in molluscs, cirripedes, and brachiopods) a fold of skin enclosing the viscera and secreting the shell	an important role or responsibility that passes from one person to another	a covering of a specified sort	Noun
reason	a premise of an argument in support of a belief, especially a minor premise when given after the conclusion	a premise of an argument in support of a belief, especially a minor premise when given after the conclusion	the power of the mind to think, understand, and form judgements logically	good or obvious cause to do something	a cause, explanation, or justification for an action or event	what is right, practical, or possible; common sense	Noun
title	a name that describes someone's position or job	a name that describes someone's position or job	a book, magazine, or newspaper considered as a publication	a right or claim to the ownership of property or to a rank or throne	a word such as Mrs or Dr that is used before someone's name to indicate their profession or marital status	a caption or credit in a film or broadcast	Noun
body	the trunk apart from the head and the limbs	the trunk apart from the head and the limbs	the main or central part of something, especially a building or text	(in pottery) a clay used for making the main part of ceramic ware, as distinct from a glaze	a material object	a large amount or collection of something	Noun
generation	a single stage in the development of a type of product or technology	a single stage in the development of a type of product or technology	the production or creation of something	the average period, generally considered to be about thirty years, in which children grow up, become adults, and have children of their own	a group of people of similar age involved in a particular activity	a set of members of a family regarded as a single step or stage in descent	Noun
blood	a member of a North American Indian people belonging to the Blackfoot Confederacy	a member of a North American Indian people belonging to the Blackfoot Confederacy	the red liquid that circulates in the arteries and veins of humans and other vertebrate animals, carrying oxygen to and carbon dioxide from the tissues of the body	violence involving bloodshed	family background; descent or lineage	a fashionable and dashing young man	Noun
place	a vacancy or available position	a vacancy or available position	the regular or proper position of something	a particular area on a larger surface	the position of a figure in a series indicated in decimal or similar notation, especially one after the decimal point	a position in a sequence or series, typically one ordered on the basis of merit	Noun
nose	the sense of smell, especially a dog's ability to track something by its scent	the sense of smell, especially a dog's ability to track something by its scent	the part projecting above the mouth on the face of a person or animal, containing the nostrils and used for breathing and smelling	a projecting part of something	the aroma of a particular substance, especially wine	an act of looking around or prying	Noun
plate	a small, flat piece of metal or other material bearing a name or inscription and attached to a door or other object	a small, flat piece of metal or other material bearing a name or inscription and attached to a door or other object	a race or competition in which a silver or gold dish or trophy is awarded	a thin, flat sheet or strip of metal or other material, typically one used to join or strengthen things or forming part of a machine	a flat dish, typically circular and made of china, from which food is eaten or served	a silver or gold dish or trophy awarded as a prize in a race or competition	Noun
lodge	a branch or meeting place of an organization such as the Freemasons	a branch or meeting place of an organization such as the Freemasons	a porter's quarters at the main entrance of a college or other large building	a small house at the gates of a park or in the grounds of a large house, occupied by a gatekeeper, gardener, or other employee	a beaver's den	a small country house occupied in season for sports such as hunting, shooting, or skiing	Noun
book	used to refer to studying	used to refer to studying	a literary composition that is published or intended for publication as a book	a main division of a literary work or of the Bible	the notebook in which a referee writes the names of players who are cautioned for foul play	a written or printed work consisting of pages glued or sewn together along one side and bound in covers	Noun
seed	a small crystal introduced into a liquid to act as a nucleus for crystallization	a small crystal introduced into a liquid to act as a nucleus for crystallization	a quantity of seeds	any of a number of stronger competitors in a sports tournament who have been assigned a specified position in an ordered list with the aim of ensuring that they do not play each other in the early rounds	the unit of reproduction of a flowering plant, capable of developing into another such plant	the cause or latent beginning of a feeling, process, or condition	Noun
shade	a ghost	a ghost	comparative darkness and coolness caused by shelter from direct sunlight	a lampshade	a slight amount of something	a slight degree of difference between colours	Noun
credit	an entry recording a sum received, listed on the right-hand side or column of an account	an entry recording a sum received, listed on the right-hand side or column of an account	the ability of a customer to obtain goods or services before payment, based on the trust that payment will be made in the future	a unit of study counting towards a degree or diploma	the acknowledgement of a student's completion of a course or activity that counts towards a degree or diploma as maintained in a school's records	the money lent or borrowed under a credit arrangement	Noun
mass	a large number of people or objects crowded together	a large number of people or objects crowded together	a large amount of material	the majority of	the celebration of the Christian Eucharist, especially in the Roman Catholic Church	the quantity of matter which a body contains, as measured by its acceleration under a given force or by the force exerted on it by a gravitational field	Noun
party	a person, especially one with specified characteristics	a person, especially one with specified characteristics	a social gathering of invited guests, typically involving eating, drinking, and entertainment	a person or people forming one side in an agreement or dispute	a formally constituted political group that contests elections and attempts to form or take part in a government	a group of people taking part in a particular activity or trip	Noun
collar	the part around the neck of a shirt, blouse, jacket or coat, either upright or turned over	the part around the neck of a shirt, blouse, jacket or coat, either upright or turned over	a coloured marking resembling a collar round the neck of a bird or other animal	a connecting band or pipe in machinery	a heavy rounded part of the harness worn by a draught animal, which rests at the base of its neck on the shoulders	a band put around the neck of a domestic animal, used to restrain or control it	Noun
animal	a mammal, as opposed to a bird, reptile, fish, or insect	a mammal, as opposed to a bird, reptile, fish, or insect	a living organism which feeds on organic matter, typically having specialized sense organs and nervous system and able to respond rapidly to stimuli	a person without human attributes or civilizing influences, especially someone who is very cruel, violent, or repulsive	any such living organism other than a human being	a particular type of person or thing	Noun
world	denoting one of the most important people or things of their class	denoting one of the most important people or things of their class	a particular group of living things	a stage of human life, either mortal or after death	all of the people and societies on the earth	a particular region or group of countries	Noun
crack	a line on the surface of something along which it has split without breaking apart	a line on the surface of something along which it has split without breaking apart	a narrow space between two surfaces which have broken or been moved apart	a joke, typically a critical or unkind one	a potent hard crystalline form of cocaine broken into small pieces and inhaled or smoked	a chance to attack or compete with someone	Noun
family	a group of curves or surfaces obtained by varying the value of a constant in the equation generating them	a group of curves or surfaces obtained by varying the value of a constant in the equation generating them	a group consisting of two parents and their children living together as a unit	a principal taxonomic category that ranks above genus and below order, usually ending in -idae (in zoology) or -aceae (in botany)	a group of related things	a group of peoples from a common stock	Noun
degree	a unit in any of various scales of temperature, intensity, or hardness	a unit in any of various scales of temperature, intensity, or hardness	a step in direct genealogical descent	social or official rank	a legal grade of crime or offence, especially murder	a position in a musical scale, counting upwards from the tonic or fundamental note	Noun
friend	a person with whom one has a bond of mutual affection, typically one exclusive of sexual or family relations	a person with whom one has a bond of mutual affection, typically one exclusive of sexual or family relations	(used as a polite form of address or in ironic reference) an acquaintance or a stranger one comes across	a person who is not an enemy or opponent; an ally	a contact on a social networking website	a person who supports a cause, organization, or country by giving financial or other help	Noun
crop	an abundance of something, especially a person's hair	an abundance of something, especially a person's hair	an amount of produce harvested at one time	a group or amount of related people or things appearing or occurring at one time	a cultivated plant that is grown on a large scale commercially, especially a cereal, fruit, or vegetable	a hairstyle in which the hair is cut very short	Noun
space	pages in a newspaper, or time between television or radio programmes, available for advertising	pages in a newspaper, or time between television or radio programmes, available for advertising	an area rented or sold as business premises	a mathematical concept generally regarded as a set of points having some specified structure	the dimensions of height, depth, and width within which all things exist and move	the physical universe beyond the earth's atmosphere	Noun
exposure	the direction in which a building faces; an outlook	the direction in which a building faces; an outlook	the quantity of light reaching a photographic film, as determined by shutter speed and lens aperture	the action of placing oneself at risk of financial losses, e.g. through making loans or underwriting insurance	the state of having no protection from something harmful	a physical condition resulting from being outside in severe weather without adequate protection	Noun
network	a complex system of railways, roads, or other routes	a complex system of railways, roads, or other routes	a group or system of interconnected people or things	a group of broadcasting stations that connect for the simultaneous broadcast of a programme	a group of people who exchange information and contacts for professional or social purposes	a system of connected electrical conductors	Noun
worker	a person who works hard	a person who works hard	an employee, especially one who does manual or non-executive work	a neuter or undeveloped female bee, wasp, ant, or other social insect, large numbers of which do the basic work of the colony	a person who achieves a specified thing	used in Marxist or leftist contexts to refer to the working class	Noun
skin	the peel or outer layer of certain fruits or vegetables	the peel or outer layer of certain fruits or vegetables	the thin layer of tissue forming the natural outer covering of the body of a person or animal	a strip of sealskin or other material attached to the underside of a ski to prevent a skier slipping backwards during climbing	a unit into which an Aboriginal people is divided, typically on the basis of descent, each skin being associated with a totemic bird, animal, or insect	a skinhead	Noun
death	the destruction or permanent end of something	the destruction or permanent end of something	the action or fact of dying or being killed; the end of the life of a person or organism	the state of being dead	a damaging or destructive state of affairs	the personification of the power that destroys life, often represented in art and literature as a skeleton or an old man holding a scythe	Noun
screen	films or television as a medium, genre, or industry	films or television as a medium, genre, or industry	a flat panel or area on an electronic device such as a television, computer, or smartphone, on which images and data are displayed	a large sieve or riddle, especially one for sorting substances such as grain or coal into different sizes	the data or images displayed on a computer screen	a fixed or movable upright partition used to divide a room, give shelter from draughts, heat, or light, or to provide concealment or privacy	Noun
air	an annoyingly affected and condescending manner	an annoyingly affected and condescending manner	one of the four elements in ancient and medieval philosophy and in astrology (considered essential to the nature of the signs of Gemini, Aquarius, and Libra)	air regarded as necessary for breathing	referring to the use of aircraft	the invisible gaseous substance surrounding the earth, a mixture mainly of oxygen and nitrogen	Noun
age	a very long time	a very long time	a distinct period of history	the length of time that a person has lived or a thing has existed	a division of time that is a subdivision of an epoch, corresponding to a stage in chronostratigraphy	the state of being old	Noun
address	a formal speech delivered to an audience	a formal speech delivered to an audience	courteous or amorous approaches to someone	skill, dexterity, or readiness	a binary number which identifies a particular location in a data storage system or computer memory	the place where someone lives or an organization is situated	Noun
bell	the end of a trumpet or other brass instrument	the end of a trumpet or other brass instrument	(preceded by a numeral) the time as indicated every half hour of a watch by the striking of the ship's bell one to eight times	a musical instrument consisting of a set of metal tubes of different lengths, suspended in a frame and played by being struck with a hammer	a hollow metal object, typically in the shape of a deep inverted cup widening at the lip, that sounds a clear musical note when struck, especially by means of a clapper inside	the corolla of a bell-shaped flower	Noun
day	the remaining period of someone's life	the remaining period of someone's life	the present time	the most active or successful period of a person's life or career	a particular period of the past; an era	the part of a day when it is light; the time between sunrise and sunset	Noun
grade	a group of animals at a similar evolutionary level	a group of animals at a similar evolutionary level	a particular level of rank, quality, proficiency, or value	a level in a salary or employment structure	an examination, especially in music	a gradient or slope	Noun
flick	the cinema	the cinema	a sudden quick movement	a cinema film	a light, sharp, quickly retracted blow, especially with a whip	the sudden release of a bent finger or thumb, especially to propel a small object	Noun
control	a switch or other device by which a device or vehicle is regulated	a switch or other device by which a device or vehicle is regulated	a person or thing used as a standard of comparison for checking the results of a survey or experiment	the ability to manage a machine, vehicle, or other moving object	the restriction of an activity, tendency, or phenomenon	the power to influence or direct people's behaviour or the course of events	Noun
member	a person, country, or organization that has joined a group, society, or team	a person, country, or organization that has joined a group, society, or team	a part of a sentence, equation, mathematical set, etc.	a constituent piece of a complex structure, especially a component of a load-bearing structure	a person, animal, or plant belonging to a particular group	used euphemistically to refer to the penis	Noun
room	space that can be occupied or where something can be done	space that can be occupied or where something can be done	opportunity or scope for something to happen or be done	the people present in a room	a part or division of a building enclosed by walls, floor, and ceiling	a set of rooms, typically rented, in which a person, couple, or family live	Noun
cutting	a piece cut off from something, especially what remains when something is being trimmed or prepared	a piece cut off from something, especially what remains when something is being trimmed or prepared	a piece cut from a plant for propagation	the action of cutting something	an article or other piece cut from a newspaper or periodical	an open passage excavated through higher ground for a railway, road, or canal	Noun
attention	notice taken of someone or something; the regarding of someone or something as interesting or important	notice taken of someone or something; the regarding of someone or something as interesting or important	the action of dealing with or taking special care of someone or something	the mental faculty of considering or taking notice of someone or something	things done to express interest in or please someone	a position assumed by a soldier, standing very straight with the feet together and the arms straight down the sides of the body	Noun
edge	a quality or factor which gives superiority over close rivals	a quality or factor which gives superiority over close rivals	the outside limit of an object, area, or surface	an intense, sharp, or striking quality	an area next to a steep drop	the point immediately before something unpleasant or momentous occurs	Noun
focus	the principal site of an infection or other disease	the principal site of an infection or other disease	one of the fixed points from which the distances to any point of a given curve, such as an ellipse or parabola, are connected by a linear relation	the point at which an object must be situated with respect to a lens or mirror for an image of it to be well defined	the centre of interest or activity	a device on a lens which can be adjusted to produce a clear image	Noun
corner	a place kick taken by the attacking side from a corner of the field after the ball has been sent over the byline by a defender	a place kick taken by the attacking side from a corner of the field after the ball has been sent over the byline by a defender	a sharp bend in a road	a contestant's supporters or seconds	a place where two planes of rock meet at an angle of between 60° and 120°	a free hit in field hockey, taken from the corner of the field	Noun
table	a meeting place or forum for formal discussions held to settle an issue or dispute	a meeting place or forum for formal discussions held to settle an issue or dispute	a piece of furniture with a flat top and one or more legs, providing a level surface for eating, writing, or working at	a collection of data stored in memory as a series of records, each defined by a unique key stored with it	a set of facts or figures systematically displayed, especially in columns	a list of rivals or competitors showing their positions relative to one another; a league table	Noun
station	a place or building where a specified activity or service is based	a place or building where a specified activity or service is based	a small military base, especially of a specified kind	the place where someone or something stands or is placed on military or other duty	one's social rank or position	a large sheep or cattle farm	Noun
shell	the carapace of a tortoise, turtle, or terrapin	the carapace of a tortoise, turtle, or terrapin	the outer case of a nut kernel or seed	the walls of an unfinished or gutted building or other structure	an explosive artillery projectile or bomb	the wing cases of a beetle	Noun
cell	a small room in which a prisoner is locked up or in which a monk or nun sleeps	a small room in which a prisoner is locked up or in which a monk or nun sleeps	a small group forming a nucleus of political activity, typically a secret, subversive one	the smallest structural and functional unit of an organism, which is typically microscopic and consists of cytoplasm and a nucleus enclosed in a membrane	a device containing electrodes immersed in an electrolyte, used for generating current or for electrolysis	a mobile phone	Noun
screw	a short, slender, sharp-pointed metal pin with a raised helical thread running around it and a slotted head, used to join things together by being rotated so that it pierces wood or other material and is held tightly in place	a short, slender, sharp-pointed metal pin with a raised helical thread running around it and a slotted head, used to join things together by being rotated so that it pierces wood or other material and is held tightly in place	a ship's or aircraft's propeller (considered as acting like a screw in moving through water or air)	a cylinder with a helical ridge or thread running round the outside (a male screw) that can be turned to seal an opening, apply pressure, adjust position, etc., especially one fitting into a corresponding internal groove or thread (a female screw)	a prisoner's derogatory term for a warder	an act of sexual intercourse	Noun
tail	the rear part of an aeroplane, with the tailplane and rudder	the rear part of an aeroplane, with the tailplane and rudder	the hindmost part of an animal, especially when prolonged beyond the rest of the body, such as the flexible extension of the backbone in a vertebrate, the feathers at the hind end of a bird, or a terminal appendage in an insect	an extremity of a curve approaching the horizontal axis of a graph, especially that of a frequency distribution	the lower or hanging part of a garment, especially the back of a shirt or coat	the exposed end of a slate or tile in a roof	Noun
eye	the visual or light-detecting organ of many invertebrate animals that corresponds to the eye of humans and vertebrate animals	the visual or light-detecting organ of many invertebrate animals that corresponds to the eye of humans and vertebrate animals	a rounded eye-like marking on an animal, such as those on the tail of a peacock; an eyespot	the small hole in a needle through which the thread is passed	used to refer to someone's power of vision and in descriptions of the direction of someone's gaze	the centre of a flower, especially when distinctively coloured	Noun
form	a person's mood and state of health	a person's mood and state of health	a class or year in a school, usually given a specifying number	a printed document with blank spaces for information to be inserted	a ritual or convention	the state of a sports player or team with regard to their current standard of play	Noun
plant	a person placed in a group as a spy or informer	a person placed in a group as a spy or informer	machinery used in an industrial or manufacturing process	a living organism of the kind exemplified by trees, shrubs, herbs, grasses, ferns, and mosses, typically growing in a permanent site, absorbing water and inorganic substances through its roots, and synthesizing nutrients in its leaves by photosynthesis using the green pigment chlorophyll	a place where an industrial or manufacturing process takes place	a small plant, as distinct from a shrub or tree	Noun
carrier	a person or thing that carries, holds, or conveys something	a person or thing that carries, holds, or conveys something	an individual that possesses a particular gene, especially as a single copy whose effect is masked by a dominant allele, so that the associated characteristic (such as a hereditary disease) is not displayed but may be passed to offspring	an aircraft carrier	a company that provides facilities for conveying telecommunications messages	a vessel or vehicle for transporting goods in bulk	Noun
commission	a group of people entrusted by a government or other official body with authority to do something	a group of people entrusted by a government or other official body with authority to do something	the action of committing a crime or offence	the authority to perform a task or certain duties	an instruction, command, or role given to a person or group	a sum, typically a set percentage of the value involved, paid to an agent in a commercial transaction	Noun
hammer	a tool with a heavy metal head mounted at right angles at the end of a handle, used for jobs such as breaking things and driving in nails	a tool with a heavy metal head mounted at right angles at the end of a handle, used for jobs such as breaking things and driving in nails	a part of a mechanism that hits another part to make it work, such as one exploding the charge in a gun or one striking the strings of a piano	a metal ball of about 7 kg attached to a wire for throwing in an athletic contest	an auctioneer's gavel, tapped to indicate a sale	the sport of throwing a hammer	Noun
dump	a printout or list of the contents of a computer's memory, occurring typically after a system failure	a printout or list of the contents of a computer's memory, occurring typically after a system failure	a site for depositing rubbish	a place where weapons and other military equipment is stored	an unpleasant or dreary place	an act of copying stored data to a different location, performed typically as a protection against loss	Noun
view	a particular way of considering or regarding something; an attitude or opinion	a particular way of considering or regarding something; an attitude or opinion	a sight or prospect, typically of attractive natural scenery, that can be taken in by the eye from a particular place	the ability to see something or to be seen from a particular place	the visual appearance or an image of something when looked at in a particular way	a work of art depicting a sight of natural scenery	Noun
pocket	a small, isolated group or area	a small, isolated group or area	a small bag sewn into or on clothing so as to form part of it, used for carrying small articles	an opening at the corner or on the side of the table into which balls are struck	a small patch of something	a person's financial resources	Noun
opinion	a barrister's advice on the merits of a case	a barrister's advice on the merits of a case	the beliefs or views of a group or majority of people	a formal statement of reasons for a judgement given	a statement of advice by an expert on a professional matter	a view or judgement formed about something, not necessarily based on fact or knowledge	Noun
matter	physical substance in general, as distinct from mind and spirit; (in physics) that which occupies space and possesses rest mass, especially as distinct from energy	physical substance in general, as distinct from mind and spirit; (in physics) that which occupies space and possesses rest mass, especially as distinct from energy	written or printed material	the reason for distress or a problem	something which is to be tried or proved in court; a case	a subject or situation under consideration	Noun
tone	a musical or vocal sound with reference to its pitch, quality, and strength	a musical or vocal sound with reference to its pitch, quality, and strength	the particular quality of brightness, deepness, or hue of a shade of a colour	a modulation of the voice expressing a particular feeling or mood	a musical note or other sound used as a signal on a telephone or answering machine	(in some languages, such as Chinese) a particular pitch pattern on a syllable used to make semantic distinctions	Noun
problem	a thing that is difficult to achieve	a thing that is difficult to achieve	a proposition in which something has to be constructed	a matter or situation regarded as unwelcome or harmful and needing to be dealt with and overcome	an inquiry starting from given conditions to investigate or demonstrate a fact, result, or law	(in chess) an arrangement of pieces in which the solver has to achieve a specified result	Noun
variation	a deviation of a celestial body from its mean orbit or motion	a deviation of a celestial body from its mean orbit or motion	a change in the value of a function due to small changes in the values of its argument or arguments	a change or slight difference in condition, amount, or level, typically within certain limits	a different or distinct form or version of something	the occurrence of an organism in more than one distinct colour or form	Noun
cross	a cross-shaped decoration awarded for personal valour or indicating rank in some orders of knighthood	a cross-shaped decoration awarded for personal valour or indicating rank in some orders of knighthood	something unavoidable that has to be endured	a mixture or compromise of two things	a cross (×) used to show that something is incorrect or unsatisfactory	an animal or plant resulting from cross-breeding; a hybrid	Noun
