Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	Sense Definition 4	PoS
front	the side or part of an object that presents itself to view or that is normally seen or used first; the most forward part of something	the side or part of an object that presents itself to view or that is normally seen or used first; the most forward part of something	the part of a garment covering a person's front	the foremost line or part of an armed force; the furthest position that an army has reached and where the enemy is or may be engaged	the forward edge of an advancing mass of air	Noun
source	a person who provides information	a person who provides information	a place, person, or thing from which something originates or can be obtained	a book or document used to provide evidence in research	a spring or fountain head from which a river or stream issues	Noun
link	a relationship between two things or situations, especially where one affects the other	a relationship between two things or situations, especially where one affects the other	a relationship or connection between people, countries, or organizations	something that enables communication between people	a means of contact, travel, or transport between two places	Noun
stem	the main upright timber or metal piece at the bow of a ship, to which the ship's sides are joined at the front end	the main upright timber or metal piece at the bow of a ship, to which the ship's sides are joined at the front end	a long, thin supportive or main section of something	a rod or cylinder in a mechanism, for example the sliding shaft of a bolt or the winding pin of a watch	the main body or stalk of a plant or shrub, typically rising above ground but occasionally subterranean	Noun
presence	a group of people, especially soldiers or police, stationed in a particular place	a group of people, especially soldiers or police, stationed in a particular place	a person or thing that exists or is present in a place but is not seen	the state or fact of existing, occurring, or being present	the impressive manner or appearance of a person	Noun
bottom	the lowest surface on the inside of a container	the lowest surface on the inside of a container	the lowest point or part of something	a person's buttocks	the lower half of a specified two-piece garment	Noun
value	the relative duration of the sound signified by a note	the relative duration of the sound signified by a note	the meaning of a word or other linguistic unit	the regard that something is held to deserve; the importance, worth, or usefulness of something	the relative degree of lightness or darkness of a particular colour	Noun
period	the time taken by a celestial object to rotate about its axis, or to make one circuit of its orbit	the time taken by a celestial object to rotate about its axis, or to make one circuit of its orbit	a flow of blood and other material from the lining of the uterus, lasting for a few days and occurring in sexually mature women who are not pregnant at intervals of about one lunar month until the menopause	each of the set divisions of the day in a school allocated to a lesson or other activity	each of the divisions of the playing time of a sporting event	Noun
factor	a number or quantity that when multiplied with another produces a given number or expression	a number or quantity that when multiplied with another produces a given number or expression	a level on a scale of measurement	any of a number of substances in the blood, mostly identified by numerals, which are involved in coagulation	a number or algebraic expression by which another is exactly divisible	Noun
rate	a fixed price paid or charged for something	a fixed price paid or charged for something	a measure, quantity, or frequency, typically one measured against another quantity or measure	(in the UK) a tax on commercial land and buildings paid to a local authority; (in Northern Ireland and formerly in the UK) a tax levied on private property	the amount of a charge or payment expressed as a percentage of another amount, or as a basis of calculation	Noun
stall	a stand, booth, or compartment for the sale of goods in a market or large covered area	a stand, booth, or compartment for the sale of goods in a market or large covered area	a fixed seat in the choir or chancel of a church, enclosed at the back and sides and often canopied, typically reserved for a particular member of the clergy	an individual compartment for an animal in a stable or cowshed, enclosed on three sides	a cage-like compartment in which a horse is held immediately prior to the start of a race	Noun
sign	an action or reaction that conveys something about someone	an action or reaction that conveys something about someone	the trail of a wild animal	a gesture or action used to convey information or an instruction	an indication of a disease detectable by a medical practitioner even if not apparent to the patient	Noun
clip	a clip for holding banknotes	a clip for holding banknotes	a piece of jewellery fastened by a clip	a metal holder containing cartridges for an automatic firearm	a flexible or spring-loaded device for holding an object or objects together or in place	Noun
field	an area on a flag with a single background colour	an area on a flag with a single background colour	a general area of meaning within which individual words make particular distinctions	a particular branch of study or sphere of activity or interest	the force exerted or potentially exerted in a field	Noun
course	a series of repeated treatments or doses of medication	a series of repeated treatments or doses of medication	a series of lectures or lessons in a particular subject, leading to an examination or qualification	a dish, or a set of dishes served together, forming one of the successive parts of a meal	the way in which something progresses or develops	Noun
score	a large number of something	a large number of something	the number of points, goals, runs, etc. achieved in a game or by a team or an individual	the music composed for a film or play	an act of gaining a goal or point in a game	Noun
education	the theory and practice of teaching	the theory and practice of teaching	information about or training in a particular subject	the process of receiving or giving systematic instruction, especially at a school or university	an enlightening experience	Noun
memory	the faculty by which the mind stores and remembers information	the faculty by which the mind stores and remembers information	something remembered from the past	a computer's capacity for storing information	the mind regarded as a store of things remembered	Noun
match	a string that fulfils the specified conditions of a computer search	a string that fulfils the specified conditions of a computer search	a person or thing that resembles or corresponds to another	a person viewed in regard to their eligibility for marriage, especially as regards class or wealth	a person or thing that is equal to another in quality or strength	Noun
colour	the property possessed by an object of producing different sensations on the eye as a result of the way it reflects or emits light	the property possessed by an object of producing different sensations on the eye as a result of the way it reflects or emits light	the flag of a country, or of a regiment or ship	the use of all colours, not only black and white, in photography or television	pigmentation of the skin, especially as an indication of someone's race	Noun
time	a moment or definite portion of time allotted, used, or suitable for a purpose	a moment or definite portion of time allotted, used, or suitable for a purpose	a point of time as measured in hours and minutes past midnight or noon	(following a number) expressing multiplication	the appropriate or expected time for something, in particular childbirth or death	Noun
master	a man who has people working for him, especially servants or slaves	a man who has people working for him, especially servants or slaves	a person who has complete control of something	a great artist or musician	a postgraduate degree	Noun
community	joint ownership or liability	joint ownership or liability	a group of interdependent plants or animals growing or living together in natural conditions or occupying a specified habitat	the people of a district or country considered collectively, especially in the context of social values and responsibilities; society	denoting a worker or resource designed to serve the people of a particular area	Noun
flood	the biblical flood brought by God upon the earth because of the wickedness of the human race (Gen. 6 ff.)	the biblical flood brought by God upon the earth because of the wickedness of the human race (Gen. 6 ff.)	an overflow of a large amount of water beyond its normal limits, especially over what is normally dry land	an overwhelming quantity of things or people happening or appearing at the same time	the inflow of the tide	Noun
activity	a thing that a person or group does or has done	a thing that a person or group does or has done	the condition in which things are happening or being done	a thermodynamic quantity representing the effective concentration of a particular component in a solution or other system, equal to its concentration multiplied by an activity coefficient	busy or vigorous action or movement	Noun
part	the contribution made by someone or something to an action or situation	the contribution made by someone or something to an action or situation	a role played by an actor or actress	an element or constituent that is essential to the nature of something	a parting in the hair	Noun
screen	the data or images displayed on a computer screen	the data or images displayed on a computer screen	a flat panel or area on an electronic device such as a television, computer, or smartphone, on which images and data are displayed	a large sieve or riddle, especially one for sorting substances such as grain or coal into different sizes	a fixed or movable upright partition used to divide a room, give shelter from draughts, heat, or light, or to provide concealment or privacy	Noun
seal	a member of an elite force within the US Navy, specializing in guerrilla warfare and counter-insurgency	a member of an elite force within the US Navy, specializing in guerrilla warfare and counter-insurgency	the state or fact of being joined or rendered impervious with a seal	the obligation on a priest not to divulge anything said during confession	a thing regarded as a confirmation or guarantee of something	Noun
piece	an instance or example	an instance or example	an item forming part of a set	a woman	a portion of an object or of material, produced by cutting, tearing, or breaking the whole	Noun
model	a simplified description, especially a mathematical one, of a system or process, to assist calculations and predictions	a simplified description, especially a mathematical one, of a system or process, to assist calculations and predictions	a thing used as an example to follow or imitate	a person or thing regarded as an excellent example of a specified quality	(in sculpture) a figure or object made in clay or wax, to be reproduced in another more durable material	Noun
material	the matter from which a thing is or can be made	the matter from which a thing is or can be made	things needed for an activity	cloth or fabric	information or ideas for use in creating a book or other work	Noun
bank	a long, high mass or mound of a particular substance	a long, high mass or mound of a particular substance	a transverse slope given to a road, railway, or sports track to enable vehicles or runners to maintain speed round a curve	a tier of oars	an elevation in the seabed or a riverbed; a mudbank or sandbank	Noun
doctor	a person who holds the highest university degree	a person who holds the highest university degree	a person who is qualified to treat people who are ill	a person employed to make improvements or give advice	a qualified dentist or veterinary surgeon	Noun
number	several	several	a group or company of people	an arithmetical value, expressed by a word, symbol, or figure, representing a particular quantity and used in counting and making calculations	an item of clothing of a particular type, regarded with approval or admiration	Noun
result	an item of information obtained by experiment or some other scientific method; a quantity or formula obtained by calculation	an item of information obtained by experiment or some other scientific method; a quantity or formula obtained by calculation	a final score, mark, or placing in a sporting event or examination	a thing that is caused or produced by something else; a consequence or outcome	a favourable outcome of an undertaking or contest	Noun
paper	wallpaper	wallpaper	a sheet of paper with something written or printed on it	a set of examination questions to be answered at one session	denoting something that is officially documented but has no real existence	Noun
shower	an act of washing oneself in a shower	an act of washing oneself in a shower	the apparatus in a shower that produces the spray of water	a large number of things happening or given at the same time	a brief and usually light fall of rain, hail, sleet, or snow	Noun
sense	a way in which an expression or a situation can be interpreted; a meaning	a way in which an expression or a situation can be interpreted; a meaning	a sane and realistic attitude to situations and problems	a keen intuitive awareness of or sensitivity to the presence or importance of something	a feeling that something is the case	Noun
whip	an official of a political party appointed to maintain parliamentary discipline among its members, especially so as to ensure attendance and voting in debates	an official of a political party appointed to maintain parliamentary discipline among its members, especially so as to ensure attendance and voting in debates	a written notice from a whip requesting attendance for voting	used to refer to something causing pain or acting as a stimulus to action	a car	Noun
pressure	the use of persuasion or intimidation to make someone do something	the use of persuasion or intimidation to make someone do something	continuous physical force exerted on or against an object by something in contact with it	the force per unit area exerted by a fluid against a surface with which it is in contact	the influence or effect of someone or something	Noun
society	the aggregate of people living together in a more or less ordered community	the aggregate of people living together in a more or less ordered community	a plant or animal community	an organization or club formed for a particular purpose or activity	a specified section of society	Noun
image	a mental representation or idea	a mental representation or idea	a visible impression obtained by a camera, telescope, microscope, or other device, or displayed on a computer or video screen	an exact copy of a computer's hard disk, made for backing up data or setting up new machines	a simile or metaphor	Noun
foot	a corresponding part of the leg in vertebrate animals	a corresponding part of the leg in vertebrate animals	a locomotory or adhesive organ of an invertebrate	a person's manner or speed of walking or running	a group of syllables constituting a metrical unit. In English poetry it consists of stressed and unstressed syllables, while in ancient classical poetry it consists of long and short syllables	Noun
population	each of three groups (designated I, II, and III) into which stars can be approximately divided on the basis of their manner of formation	each of three groups (designated I, II, and III) into which stars can be approximately divided on the basis of their manner of formation	a finite or infinite collection of items under consideration	all the inhabitants of a particular place	a community of animals, plants, or humans among whose members interbreeding occurs	Noun
end	a termination of a state or situation	a termination of a state or situation	a goal or desired result	a specified extreme of a scale	a lineman positioned nearest the sideline	Noun
family	a group of peoples from a common stock	a group of peoples from a common stock	a group consisting of two parents and their children living together as a unit	a principal taxonomic category that ranks above genus and below order, usually ending in -idae (in zoology) or -aceae (in botany)	a group of related things	Noun
shaft	harsh or unfair treatment	harsh or unfair treatment	a long cylindrical rotating rod for the transmission of motive power in a machine	a man's penis	a column, especially the main part between the base and capital	Noun
girl	a person's girlfriend	a person's girlfriend	a female child	a young woman of a specified kind or having a specified job	a young or relatively young woman	Noun
ARM	each of the two upper limbs of the human body from the shoulder to the hand	each of the two upper limbs of the human body from the shoulder to the hand	used to refer to something powerful or protective	each of the lines enclosing an angle	a flexible limb of an invertebrate animal, e.g. an octopus	Noun
contact	a connection for the passage of an electric current from one thing to another, or a part or device by which such a connection is made	a connection for the passage of an electric current from one thing to another, or a part or device by which such a connection is made	a meeting, communication, or relationship with someone	contact lenses	a person who may be approached for information or assistance, especially with regard to one's job	Noun
rail	the inside boundary fence of a racecourse	the inside boundary fence of a racecourse	railways as a means of transport	a steel bar or continuous line of bars laid on the ground as one of a pair forming a railway track	a conductor which is maintained at a fixed potential and to which other parts of a circuit are connected	Noun
question	a matter or concern depending on or involving a specified condition or thing	a matter or concern depending on or involving a specified condition or thing	the raising of a doubt about or objection to something	a matter requiring resolution or discussion	a sentence worded or expressed so as to elicit information	Noun
music	the written or printed signs representing vocal or instrumental sound	the written or printed signs representing vocal or instrumental sound	vocal or instrumental sounds (or both) combined in such a way as to produce beauty of form, harmony, and expression of emotion	the score or scores of a musical composition or compositions	the art or science of composing or performing music	Noun
shock	a feeling of disturbed surprise resulting from a sudden upsetting event	a feeling of disturbed surprise resulting from a sudden upsetting event	a disturbance causing instability in an economy	a violent shaking movement caused by an impact, explosion, or tremor	a sudden upsetting or surprising event or experience	Noun
version	a particular release of a piece of computer software	a particular release of a piece of computer software	a particular form of something differing in certain respects from an earlier form or other forms of the same type of thing	an adaptation of a novel, piece of music, etc. into another medium or style	an account of a matter from a particular person's point of view	Noun
argument	an exchange of diverging or opposite views, typically a heated or angry one	an exchange of diverging or opposite views, typically a heated or angry one	an independent variable associated with a function or proposition and determining its value. For example, in the expression y = F(x₁, x₂), the arguments of the function F are x₁ and x₂, and the value is y	any of the noun phrases in a clause that are related directly to the verb, typically the subject, direct object, and indirect object	a reason or set of reasons given in support of an idea, action or theory	Noun
line	a horizontal row of written or printed words	a horizontal row of written or printed words	a manner of doing or thinking about something	the words of an actor's part in a play or film	a contour or outline considered as a feature of design or composition	Noun
shadow	an expression of perplexity or sadness	an expression of perplexity or sadness	a weak or inferior remnant or version of something	a dark patch or area on a surface	used in reference to proximity, ominous oppressiveness, or sadness and gloom	Noun
counter	a device used for counting	a device used for counting	a person who counts something, for example votes in an election	an apparatus used for counting individual ionizing particles or events	a small disc used in board games for keeping the score or as a place marker	Noun
pack	a team's forwards considered as a group	a team's forwards considered as a group	a small cardboard or paper container and the items contained within it	a rucksack	the main body of competitors following the leader or leaders in a race or competition	Noun
story	an account of imaginary or real people and events told for entertainment	an account of imaginary or real people and events told for entertainment	a report of an item of news in a newspaper, magazine, or broadcast	a piece of gossip; a rumour	a plot or storyline	Noun
rack	an instrument of torture consisting of a frame on which the victim was stretched by turning rollers to which the wrists and ankles were tied	an instrument of torture consisting of a frame on which the victim was stretched by turning rollers to which the wrists and ankles were tied	a framework, typically with rails, bars, hooks, or pegs, for holding or storing things	a vertically barred frame for holding animal fodder	a woman's breasts	Noun
depression	feelings of severe despondency and dejection	feelings of severe despondency and dejection	the angular distance of an object below the horizon or a horizontal plane	a mental condition characterized by feelings of severe despondency and dejection, typically also with feelings of inadequacy and guilt, often accompanied by lack of energy and disturbance of appetite and sleep	a long and severe recession in an economy or market	Noun
attention	notice taken of someone or something; the regarding of someone or something as interesting or important	notice taken of someone or something; the regarding of someone or something as interesting or important	the action of dealing with or taking special care of someone or something	the mental faculty of considering or taking notice of someone or something	things done to express interest in or please someone	Noun
edge	the outside limit of an object, area, or surface	the outside limit of an object, area, or surface	an intense, sharp, or striking quality	an area next to a steep drop	the point immediately before something unpleasant or momentous occurs	Noun
area	a space allocated for a specific use	a space allocated for a specific use	a region or part of a town, a country, or the world	a subject or range of activity or interest	a part of an object or surface	Noun
term	the completion of a normal length of pregnancy	the completion of a normal length of pregnancy	a tenancy of a fixed period	each of the quantities in a ratio, series, or mathematical expression	a word or phrase used to describe a thing or to express a concept, especially in a particular kind of language or branch of study	Noun
chance	the occurrence of events in the absence of any obvious intention or cause	the occurrence of events in the absence of any obvious intention or cause	an opportunity to do or achieve something	the probability of something desirable happening	a possibility of something happening	Noun
trial	a test of individual ability on a motorcycle over rough ground or on a road	a test of individual ability on a motorcycle over rough ground or on a road	a formal examination of evidence by a judge, typically before a jury, in order to decide guilt in a case of criminal or civil proceedings	a sports match to test the ability of players eligible for selection to a team	an event in which horses, dogs, or other animals compete or perform	Noun
frame	an apparatus with a surrounding structure, especially one used in weaving, knitting, or embroidery	an apparatus with a surrounding structure, especially one used in weaving, knitting, or embroidery	a person's body with reference to its size or build	a box-like structure of glass or plastic in which seeds or young plants are grown	the triangular structure for positioning the red balls in snooker	Noun
class	a social division based on social or economic status	a social division based on social or economic status	all of the college or school students of a particular year	impressive stylishness in appearance or behaviour	a group of students or pupils who are taught together	Noun
choice	a thing or person which is chosen	a thing or person which is chosen	an act of choosing between two or more possibilities	the right or ability to choose	a range of possibilities from which one or more may be chosen	Noun
gauge	the diameter of a wire, fibre, tube, etc.	the diameter of a wire, fibre, tube, etc.	a tool for checking whether something conforms to a desired dimension	the thickness, size, or capacity of something, especially as a standard measure, in particular:	a measure of the diameter of a gun barrel, or of its ammunition, expressed as the number of spherical pieces of shot of the same diameter as the barrel that can be made from 1 lb (454 g) of lead	Noun
rock	the solid mineral material forming part of the surface of the earth and other similar planets, exposed on the surface or underlying the soil	the solid mineral material forming part of the surface of the earth and other similar planets, exposed on the surface or underlying the soil	a large piece of rock which has become detached from a cliff or mountain; a boulder	any natural material, hard or soft (e.g. clay), having a distinctive mineral composition	used to refer to someone or something that is extremely strong, reliable, or hard	Noun
news	newly received or noteworthy information, especially about recent events	newly received or noteworthy information, especially about recent events	information not previously known to (someone)	a broadcast or published report of news	a person or thing considered interesting enough to be reported in the news	Noun
effort	a vigorous or determined attempt	a vigorous or determined attempt	a force exerted by a machine or in a process	strenuous physical or mental exertion	the activities of a group of people with a common purpose	Noun
letter	a school or college initial as a mark of proficiency, especially in sport	a school or college initial as a mark of proficiency, especially in sport	the precise terms of a statement or requirement; the strict verbal interpretation	the initials of a degree or other qualification	a character representing one or more of the sounds used in speech; any of the symbols of an alphabet	Noun
view	a sight or prospect, typically of attractive natural scenery, that can be taken in by the eye from a particular place	a sight or prospect, typically of attractive natural scenery, that can be taken in by the eye from a particular place	the ability to see something or to be seen from a particular place	the visual appearance or an image of something when looked at in a particular way	a work of art depicting a sight of natural scenery	Noun
glass	the contents of a glass	the contents of a glass	a substance similar to glass which has solidified from a molten state without crystallizing	a hard, brittle substance, typically transparent or translucent, made by fusing sand with soda and lime and cooling rapidly. It is used to make windows, drinking containers, and other articles	glassware	Noun
sequence	the order in which amino-acid or nucleotide residues are arranged in a protein, DNA, etc.	the order in which amino-acid or nucleotide residues are arranged in a protein, DNA, etc.	a particular order in which related things follow each other	an infinite ordered series of numerical quantities	a repetition of a phrase or melody at a higher or lower pitch	Noun
crown	a circular ornamental headdress worn by a monarch as a symbol of authority, usually made of or decorated with precious metals and jewels	a circular ornamental headdress worn by a monarch as a symbol of authority, usually made of or decorated with precious metals and jewels	the part of a plant just above and below the ground from which the roots and shoots branch out	the top part of a person's head or a hat	the part of a tooth projecting from the gum	Noun
plaster	the powder from which plaster of Paris is made	the powder from which plaster of Paris is made	a bandage on which a poultice or liniment is spread for application	an adhesive strip of material for covering cuts and wounds	a soft mixture of sand and cement and sometimes lime with water, for spreading on walls, ceilings, or other structures, to form a smooth hard surface when dried	Noun
spot	a place for an individual item within a show	a place for an individual item within a show	a small feature or part of something with a particular quality	a small mark or stain	a small round or roundish mark, differing in colour or texture from the surface around it	Noun
idea	the aim or purpose	the aim or purpose	a thought or suggestion as to a possible course of action	a mental impression	an opinion or belief	Noun
ace	a pilot who has shot down many enemy aircraft	a pilot who has shot down many enemy aircraft	(in tennis and similar games) a service that an opponent is unable to return and thus wins a point	a person who excels at a particular sport or other activity	a playing card with a single spot on it, ranked as the highest card in its suit in most card games	Noun
union	the action of joining together or the fact of being joined together, especially in a political context	the action of joining together or the fact of being joined together, especially in a political context	the set that comprises all the elements (and no others) contained in any of two or more given sets	a state of harmony or agreement	a society or association formed by people with a common interest or purpose	Noun
projection	the ability to make a sound heard at a distance	the ability to make a sound heard at a distance	an image projected on a surface	a thing that extends outwards from something else	the representation on a plane surface of part of the surface of the earth or a celestial sphere	Noun
reference	the sending of a matter to an authority for decision or consideration	the sending of a matter to an authority for decision or consideration	the use of a source of information in order to ascertain something	a letter from a previous employer testifying to someone's ability or reliability, used when applying for a new job	a source of information cited in a book or article	Noun
draft	a written order to pay a specified sum	a written order to pay a specified sum	compulsory recruitment for military service	a procedure whereby sports players are made available for selection or reselection by the teams in a league, usually with the earlier choices being given to the weaker teams	a preliminary version of a piece of writing	Noun
century	a period of a hundred years reckoned from the traditional date of the birth of Christ	a period of a hundred years reckoned from the traditional date of the birth of Christ	a period of one hundred years	a company in the ancient Roman army, originally of a hundred men	a score of a hundred in a sporting event, especially a batsman's score of a hundred runs in cricket	Noun
notice	a formal declaration of one's intention to end an agreement, typically one concerning employment or tenancy, at a specified time	a formal declaration of one's intention to end an agreement, typically one concerning employment or tenancy, at a specified time	a small advertisement or announcement in a newspaper or magazine	notification or warning of something, especially to allow preparations to be made	a displayed sheet or placard giving news or information	Noun
land	a state of Germany or Austria	a state of Germany or Austria	the part of the earth's surface that is not covered by water	an area of ground, especially in terms of its ownership or use	rural areas and the rural way of life	Noun
quality	the distinguishing characteristic or characteristics of a speech sound	the distinguishing characteristic or characteristics of a speech sound	people of high social standing	a distinctive attribute or characteristic possessed by someone or something	the standard of something as measured against other things of a similar kind; the degree of excellence of something	Noun
blaze	used in various expressions of anger, bewilderment, or surprise as a euphemism for ‘hell’	used in various expressions of anger, bewilderment, or surprise as a euphemism for ‘hell’	a very bright display of light or colour	a conspicuous display or outburst of something	a very large or fiercely burning fire	Noun
care	the provision of what is necessary for the health, welfare, maintenance, and protection of someone or something	the provision of what is necessary for the health, welfare, maintenance, and protection of someone or something	an object of concern or attention	protective custody or guardianship provided by a local authority for children whose parents are dead or unable to look after them properly	a feeling of or occasion for anxiety	Noun
cause	a matter to be resolved in a court of law	a matter to be resolved in a court of law	a principle, aim, or movement to which one is committed and which one is prepared to defend or advocate	reasonable grounds for doing, thinking, or feeling something	a person or thing that gives rise to an action, phenomenon, or condition	Noun
study	the time devoted by a particular person to gaining knowledge of an academic subject, typically at school, college, or university	the time devoted by a particular person to gaining knowledge of an academic subject, typically at school, college, or university	an academic book or article on a particular topic	a musical composition designed to develop a player's technical skill	a piece of work, especially a drawing, done for practice or as an experiment	Noun
business	actions on stage other than dialogue	actions on stage other than dialogue	an activity that someone is engaged in	a person's concern	trade considered in terms of its volume or profitability	Noun
romance	a feeling of excitement and mystery associated with love	a feeling of excitement and mystery associated with love	a book or film dealing with love in a sentimental or idealized way	a quality or feeling of mystery, excitement, and remoteness from everyday life	love, especially when sentimental or idealized	Noun
driver	a person who drives a specified kind of animal	a person who drives a specified kind of animal	a device or part of a circuit that provides power for output	a wheel or other part in a mechanism that receives power directly and transmits motion to other parts	a factor which causes a particular phenomenon to happen or develop	Noun
fan	a fan-shaped alluvial or talus deposit at the foot of a slope	a fan-shaped alluvial or talus deposit at the foot of a slope	a handheld device, typically folding and shaped like a segment of a circle when spread out, that is waved so as to cool the person holding it	a thing resembling an open fan	an apparatus with rotating blades that creates a current of air for cooling or ventilation	Noun
court	a sovereign's residence	a sovereign's residence	a sovereign and his or her councillors, constituting a ruling power	used in the names of large houses or blocks of flats	the place where a court meets	Noun
surface	the upper limit of a body of liquid	the upper limit of a body of liquid	the level top of something	the outside part or uppermost layer of something	the outward appearance of someone or something, especially as distinct from less obvious aspects	Noun
taste	the sensation of flavour perceived in the mouth and throat on contact with a substance	the sensation of flavour perceived in the mouth and throat on contact with a substance	a person's tendency to like or be interested in something	the faculty of perceiving taste	a person's liking for particular flavours	Noun
trouble	used to refer to the condition of a pregnant unmarried woman	used to refer to the condition of a pregnant unmarried woman	difficulty or problems	public unrest or disorder	a situation in which one is liable to incur punishment or blame	Noun
ruin	something that causes the disintegration of a person's life or the complete loss of their assets	something that causes the disintegration of a person's life or the complete loss of their assets	the complete loss of one's money and other assets	the physical destruction or disintegration of something or the state of disintegrating or being destroyed	the remains of a building, typically an old one that has suffered much damage or disintegration	Noun
patch	a preset configuration or sound data file in an electronic musical instrument, especially a synthesizer	a preset configuration or sound data file in an electronic musical instrument, especially a synthesizer	a piece of cloth or other material used to mend or strengthen a torn or weak point	an area for which someone is responsible or in which they operate	a particular period of time	Noun
student	a school pupil	a school pupil	a person who is studying at a university or other place of higher education	denoting someone who is studying in order to enter a particular profession	a person who takes an interest in a particular subject	Noun
scheme	a large-scale systematic plan or arrangement for attaining some particular object or putting a particular idea into effect	a large-scale systematic plan or arrangement for attaining some particular object or putting a particular idea into effect	an estate of social housing	a particular ordered system or arrangement	a secret or underhand plan; a plot	Noun
hook	a bent piece of metal, typically barbed and baited, for catching fish	a bent piece of metal, typically barbed and baited, for catching fish	a piece of metal or other hard material curved or bent back at an angle, for catching hold of or hanging things on	a stroke which makes the ball deviate in flight in the direction of the follow-through (from right to left for a right-handed player), typically inadvertently	a thing designed to catch people's attention	Noun
generation	a group of people of similar age involved in a particular activity	a group of people of similar age involved in a particular activity	the production or creation of something	the average period, generally considered to be about thirty years, in which children grow up, become adults, and have children of their own	a set of members of a family regarded as a single step or stage in descent	Noun
dock	a group of docks along with wharves and associated buildings	a group of docks along with wharves and associated buildings	a device in which a laptop, smartphone, or other mobile device may be placed for charging, providing access to a power supply and to peripheral devices or auxiliary features; a docking station	a jetty or pier where a ship may moor	a platform for loading lorries or goods trains	Noun
ridge	an elongated region of high barometric pressure	an elongated region of high barometric pressure	a long, narrow hilltop, mountain range, or watershed	a narrow raised band on a surface	the line or edge formed where the two sloping sides of a roof meet at the top	Noun
wheel	a circular object that revolves on an axle and forms part of a machine	a circular object that revolves on an axle and forms part of a machine	used in reference to the cycle of a specified condition or set of events	the steering wheel of a vehicle or vessel	a device with a revolving disc or drum used in various games of chance	Noun
control	a means of limiting or regulating something	a means of limiting or regulating something	a person or thing used as a standard of comparison for checking the results of a survey or experiment	the ability to manage a machine, vehicle, or other moving object	the restriction of an activity, tendency, or phenomenon	Noun
credit	a unit of study counting towards a degree or diploma	a unit of study counting towards a degree or diploma	the ability of a customer to obtain goods or services before payment, based on the trust that payment will be made in the future	the acknowledgement of a student's completion of a course or activity that counts towards a degree or diploma as maintained in a school's records	the money lent or borrowed under a credit arrangement	Noun
mass	the celebration of the Christian Eucharist, especially in the Roman Catholic Church	the celebration of the Christian Eucharist, especially in the Roman Catholic Church	a large number of people or objects crowded together	a large amount of material	the majority of	Noun
trap	a bunker or other hollow on a golf course	a bunker or other hollow on a golf course	the compartment from which a greyhound is released at the start of a race	a container or device used to collect something, or a place where something collects	an unpleasant situation from which it is hard to escape	Noun
world	a particular period of history	a particular period of history	a particular group of living things	denoting one of the most important people or things of their class	a stage of human life, either mortal or after death	Noun
exchange	a system or market in which commercial transactions involving currency, shares, etc. can be carried out within or between countries	a system or market in which commercial transactions involving currency, shares, etc. can be carried out within or between countries	an act of giving one thing and receiving another (especially of the same kind) in return	a short conversation or an argument	a building or institution used for the trading of a particular commodity or commodities	Noun
culture	the ideas, customs, and social behaviour of a particular people or society	the ideas, customs, and social behaviour of a particular people or society	a preparation of cells obtained by culture	the cultivation of bacteria, tissue cells, etc. in an artificial medium containing nutrients	the arts and other manifestations of human intellectual achievement regarded collectively	Noun
corner	each of the diagonally opposite ends of the ring, where a contestant rests between rounds	each of the diagonally opposite ends of the ring, where a contestant rests between rounds	a sharp bend in a road	a contestant's supporters or seconds	a place kick taken by the attacking side from a corner of the field after the ball has been sent over the byline by a defender	Noun
panel	a flat or curved component, typically rectangular, that forms or is set into the surface of a door, wall, or ceiling	a flat or curved component, typically rectangular, that forms or is set into the surface of a door, wall, or ceiling	one of several drawings making up a cartoon strip	a list of available jurors or a jury	a small group of people brought together to investigate or decide on a particular matter	Noun
friend	(used as a polite form of address or in ironic reference) an acquaintance or a stranger one comes across	(used as a polite form of address or in ironic reference) an acquaintance or a stranger one comes across	a person with whom one has a bond of mutual affection, typically one exclusive of sexual or family relations	a person who is not an enemy or opponent; an ally	a contact on a social networking website	Noun
worker	used in Marxist or leftist contexts to refer to the working class	used in Marxist or leftist contexts to refer to the working class	an employee, especially one who does manual or non-executive work	a neuter or undeveloped female bee, wasp, ant, or other social insect, large numbers of which do the basic work of the colony	a person who works hard	Noun
exposure	the direction in which a building faces; an outlook	the direction in which a building faces; an outlook	the quantity of light reaching a photographic film, as determined by shutter speed and lens aperture	the action of placing oneself at risk of financial losses, e.g. through making loans or underwriting insurance	the state of having no protection from something harmful	Noun
light	the natural agent that stimulates sight and makes things visible	the natural agent that stimulates sight and makes things visible	an expression in someone's eyes indicating a particular emotion or mood	a source of illumination, especially an electric lamp	a person's opinions, standards, and abilities	Noun
splash	a small quantity of liquid that has fallen or been dashed against a surface	a small quantity of liquid that has fallen or been dashed against a surface	a sound made by something striking or falling into liquid	a prominent or sensational news feature or story	a small quantity of liquid added to a drink	Noun
sector	an area or portion that is distinct from others	an area or portion that is distinct from others	a subdivision of an area for military operations	the plane figure enclosed by two radii of a circle or ellipse and the arc between them	a subdivision of a track on a magnetic disk	Noun
